order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00000081,74.2,241.2,907.2,20210210,44478.2,2,1,350.0,350.0,0.0,0.0,16.666666666666668
S00000082,74.2,242.2,898.2,20210210,44478.2,2,1,229.0,229.0,0.0,0.0,16.666666666666668
S00000083,75.2,167.2,792.2,20210210,42333.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000084,77.2,241.2,907.2,20210212,50570.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000085,78.2,240.2,896.2,20210215,14498.2,2,1,230.0,230.0,0.0,0.0,2.5
S00000086,78.2,242.2,898.2,20210215,14498.2,2,1,229.0,229.0,0.0,0.0,2.5
S00000087,79.2,164.2,788.2,20210216,52084.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000088,80.2,242.2,898.2,20210217,18778.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000089,81.2,164.2,788.2,20210218,25168.2,2,1,350.0,350.0,0.0,0.0,70.0
S00000090,82.2,240.2,896.2,20210219,33952.2,2,1,173.0,230.0,57.0,0.0,7.0
S00000091,82.2,242.2,898.2,20210219,33952.2,2,1,171.5,229.0,57.5,0.0,7.0
S00000092,82.2,242.2,898.2,20210219,33952.2,2,1,171.5,229.0,57.5,0.0,7.0
S00000093,83.2,167.2,792.2,20210223,23410.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000094,84.2,173.2,798.2,20210226,36856.2,2,1,262.0,350.0,88.0,0.0,0.0
S00000095,85.2,167.2,792.2,20210301,35674.2,2,1,348.0,350.0,2.0,0.0,5.0
S00000096,86.2,242.2,898.2,20210302,42397.2,2,1,218.0,229.0,11.0,0.0,40.0
S00000097,87.2,242.2,898.2,20210303,18143.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000098,88.2,167.2,792.2,20210303,18434.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000099,89.2,167.2,792.2,20210303,30657.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000100,90.2,167.2,792.2,20210303,52027.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000101,91.2,167.2,792.2,20210304,37032.2,2,1,347.0,350.0,3.0,0.0,45.0
S00000102,92.2,167.2,792.2,20210304,47587.2,2,1,290.0,350.0,60.0,0.0,5.0
S00000103,93.2,167.2,792.2,20210304,44116.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000104,93.2,164.2,788.2,20210304,44116.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000105,95.2,167.2,792.2,20210306,36055.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000106,97.2,242.2,898.2,20210307,41448.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000107,98.2,167.2,792.2,20210309,27808.2,2,1,350.0,350.0,0.0,0.0,25.0
S00000108,99.2,164.2,788.2,20210310,33198.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000109,100.2,167.2,792.2,20210314,42735.2,2,1,320.0,350.0,30.0,0.0,0.0
S00000110,101.2,167.2,792.2,20210315,46637.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000111,102.2,167.2,792.2,20210316,7614.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000112,103.2,152.2,743.2,20210318,7614.2,2,1,80.0,80.0,0.0,0.0,28.333333333333332
S00000113,103.2,152.2,747.2,20210318,7614.2,2,1,80.0,80.0,0.0,0.0,28.333333333333332
S00000114,103.2,152.2,748.2,20210318,7614.2,2,1,80.0,80.0,0.0,0.0,28.333333333333332
S00000115,104.2,167.2,792.2,20210319,10917.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000116,105.2,242.2,898.2,20210320,25502.2,2,1,229.0,229.0,0.0,0.0,70.0
S00000117,106.2,242.2,898.2,20210321,37787.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000118,107.2,164.2,788.2,20210323,35674.2,2,1,325.0,350.0,25.0,0.0,0.0
S00000119,108.2,152.2,747.2,20210323,49943.2,2,1,60.0,80.0,20.0,0.0,2.5
S00000120,108.2,242.2,898.2,20210323,49943.2,2,1,171.0,229.0,58.0,0.0,2.5
S00000121,109.2,167.2,792.2,20210325,15399.2,2,1,328.0,350.0,22.0,0.0,17.5
S00000122,109.2,152.2,748.2,20210325,15399.2,2,1,75.0,80.0,5.0,0.0,17.5
S00000123,110.2,242.2,898.2,20210325,49905.2,2,1,229.0,229.0,0.0,0.0,70.0
S00000124,111.2,173.2,798.2,20210325,14095.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000125,112.2,242.2,898.2,20210327,12770.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000126,113.2,167.2,792.2,20210329,21492.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000127,114.2,242.2,898.2,20210401,41448.2,2,1,207.0,229.0,22.0,0.0,0.0
S00000128,115.2,167.2,792.2,20210404,33374.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000129,116.2,173.2,798.2,20210404,22786.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000130,117.2,167.2,792.2,20210408,28955.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000131,119.2,240.2,896.2,20210409,41818.2,2,1,150.0,230.0,0.0,80.0,29.5
S00000132,119.2,242.2,898.2,20210409,41818.2,2,1,229.0,229.0,0.0,0.0,29.5
S00000133,120.2,242.2,898.2,20210409,49016.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000134,121.2,167.2,792.2,20210409,26944.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000135,122.2,167.2,792.2,20210410,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000136,123.2,239.2,895.2,20210411,7510.2,2,1,130.0,130.0,0.0,0.0,40.0
S00000137,124.2,167.2,792.2,20210411,21473.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000138,125.2,167.2,792.2,20210412,35674.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000139,126.2,242.2,898.2,20210413,42342.2,2,1,229.0,229.0,0.0,0.0,40.0
S00000140,127.2,167.2,792.2,20210413,43410.2,2,1,262.0,350.0,88.0,0.0,5.0
S00000141,128.2,246.2,902.2,20210413,34292.2,2,1,150.0,150.0,0.0,0.0,65.0
S00000142,129.2,167.2,792.2,20210414,31228.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000143,130.2,242.2,898.2,20210415,12224.2,2,1,229.0,229.0,0.0,0.0,0.0
S00000144,132.2,167.2,792.2,20210416,50596.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000145,133.2,242.2,898.2,20210416,25768.2,2,1,229.0,229.0,0.0,0.0,55.0
S00000146,135.2,167.2,792.2,20210417,11941.2,2,1,262.0,350.0,88.0,0.0,21.0
S00000147,136.2,167.2,792.2,20210417,22870.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000148,137.2,242.2,898.2,20210417,25220.2,2,1,171.0,229.0,58.0,0.0,2.5
S00000149,137.2,240.2,896.2,20210417,25220.2,2,1,113.0,230.0,37.0,80.0,2.5
S00000150,138.2,167.2,792.2,20210417,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000151,139.2,248.2,904.2,20210420,32318.2,2,1,130.0,130.0,0.0,0.0,2.5
S00000152,139.2,164.2,788.2,20210420,32318.2,2,1,350.0,350.0,0.0,0.0,2.5
S00000153,140.2,167.2,792.2,20210422,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000154,141.2,167.2,792.2,20210424,16344.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000155,142.2,167.2,792.2,20210425,48191.2,2,1,350.0,350.0,0.0,0.0,57.0
S00000156,142.2,239.2,895.2,20210425,48191.2,2,1,130.0,130.0,0.0,0.0,57.0
S00000157,143.2,152.2,747.2,20210425,24410.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000158,143.2,152.2,743.2,20210425,24410.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000159,143.2,152.2,748.2,20210425,24410.2,2,1,80.0,80.0,0.0,0.0,15.0
S00000160,144.2,192.2,892.2,20210426,30906.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000161,146.2,173.2,798.2,20210426,26120.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000162,147.2,167.2,792.2,20210427,16204.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000163,148.2,242.2,898.2,20210427,36037.2,2,1,215.0,229.0,14.0,0.0,1.6666666666666667
S00000164,148.2,246.2,902.2,20210427,36037.2,2,1,140.0,150.0,10.0,0.0,1.6666666666666667
S00000165,148.2,240.2,896.2,20210427,36037.2,2,1,142.0,230.0,8.0,80.0,1.6666666666666667
S00000166,149.2,167.2,792.2,20210427,32554.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000167,150.2,167.2,792.2,20210428,35232.2,2,1,262.0,350.0,88.0,0.0,21.0
S00000168,151.2,167.2,792.2,20210428,25575.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000169,153.2,192.2,886.2,20210428,7614.2,2,1,75.0,100.0,25.0,0.0,40.0
S00000170,155.2,167.2,792.2,20210429,14804.2,2,1,281.0,350.0,69.0,0.0,21.0
S00000171,156.2,164.2,788.2,20210429,11499.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000172,156.2,173.2,798.2,20210429,11499.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000173,156.2,167.2,792.2,20210429,11499.2,2,1,300.0,350.0,0.0,50.0,0.0
S00000174,157.2,173.2,798.2,20210429,26473.2,2,1,350.0,350.0,0.0,0.0,40.0
S00000175,158.2,167.2,792.2,20210429,18492.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000176,159.2,167.2,792.2,20210429,39473.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000177,160.2,167.2,792.2,20210429,51429.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000178,161.2,167.2,792.2,20210429,30948.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000179,162.2,167.2,792.2,20210429,31237.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000180,163.2,167.2,792.2,20210429,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000181,164.2,173.2,798.2,20210429,50748.2,2,1,303.5,350.0,0.0,46.5,12.5
S00000182,164.2,173.2,798.2,20210429,50748.2,2,1,303.5,350.0,0.0,46.5,12.5
S00000183,164.2,167.2,792.2,20210429,50748.2,2,1,304.0,350.0,0.0,46.0,12.5
S00000184,164.2,160.2,1093.2,20210429,50748.2,2,1,96.0,130.0,23.0,11.0,12.5
S00000185,165.2,167.2,792.2,20210429,27403.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000186,166.2,167.2,792.2,20210429,45298.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000187,167.2,167.2,792.2,20210429,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000188,168.2,167.2,792.2,20210430,33215.2,2,1,291.0,350.0,59.0,0.0,45.0
S00000189,169.2,167.2,792.2,20210430,34968.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000190,170.2,167.2,792.2,20210430,29461.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000191,171.2,167.2,792.2,20210430,36746.2,2,1,262.0,350.0,88.0,0.0,0.0
S00000192,173.2,167.2,792.2,20210430,44028.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000193,174.2,167.2,792.2,20210430,12685.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000194,175.2,167.2,792.2,20210430,26834.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000195,176.2,167.2,792.2,20210430,45219.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000196,177.2,167.2,792.2,20210430,21016.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000197,178.2,167.2,792.2,20210430,21244.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000198,179.2,192.2,885.2,20210430,18379.2,2,1,95.0,100.0,5.0,0.0,22.5
S00000199,179.2,192.2,886.2,20210430,18379.2,2,1,95.0,100.0,5.0,0.0,22.5
S00000200,180.2,167.2,792.2,20210430,39837.2,2,1,295.0,350.0,55.0,0.0,0.0
S00000201,181.2,167.2,792.2,20210430,49967.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000202,182.2,167.2,792.2,20210430,43361.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000203,183.2,167.2,792.2,20210430,32296.2,2,1,287.0,350.0,63.0,0.0,71.0
S00000204,184.2,167.2,792.2,20210430,13447.2,2,1,279.0,350.0,46.0,25.0,2.5
S00000205,184.2,164.2,788.2,20210430,13447.2,2,1,279.0,350.0,46.0,25.0,2.5
S00000206,185.2,167.2,792.2,20210430,37961.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000207,186.2,167.2,792.2,20210430,32885.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000208,187.2,167.2,792.2,20210430,7725.2,2,1,336.0,350.0,14.0,0.0,21.0
S00000209,188.2,167.2,792.2,20210430,26596.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000210,189.2,167.2,792.2,20210430,16667.2,2,1,350.0,350.0,0.0,0.0,2.5
S00000211,189.2,160.2,1093.2,20210430,16667.2,2,1,130.0,130.0,0.0,0.0,2.5
S00000212,190.2,167.2,792.2,20210430,10285.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000213,191.2,167.2,792.2,20210430,51215.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000214,192.2,167.2,792.2,20210430,48693.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000215,194.2,167.2,792.2,20210430,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000216,195.2,152.2,748.2,20210430,31697.2,2,1,80.0,80.0,0.0,0.0,40.0
S00000217,196.2,167.2,792.2,20210430,9888.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000218,197.2,167.2,792.2,20210430,23182.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000219,198.2,167.2,792.2,20210430,30495.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000220,199.2,167.2,792.2,20210430,7614.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000221,200.2,167.2,792.2,20210430,35955.2,2,1,350.0,350.0,0.0,0.0,71.0
S00000222,201.2,167.2,792.2,20210430,37688.2,2,1,340.0,350.0,10.0,0.0,5.0
S00000223,202.2,167.2,792.2,20210430,11924.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000224,203.2,167.2,792.2,20210430,18698.2,2,1,300.0,350.0,0.0,50.0,18.333333333333332
S00000225,203.2,167.2,792.2,20210430,18698.2,2,1,300.0,350.0,0.0,50.0,18.333333333333332
S00000226,203.2,167.2,792.2,20210430,18698.2,2,1,300.0,350.0,0.0,50.0,18.333333333333332
S00000227,204.2,167.2,792.2,20210501,50008.2,2,1,350.0,350.0,0.0,0.0,114.0
S00000228,205.2,167.2,792.2,20210501,40628.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000229,206.2,167.2,792.2,20210501,21116.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000230,207.2,167.2,792.2,20210501,23595.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000231,208.2,167.2,792.2,20210501,32953.2,2,1,315.0,350.0,35.0,0.0,45.0
S00000232,209.2,167.2,792.2,20210501,45455.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000233,210.2,173.2,798.2,20210501,20324.2,2,1,281.0,350.0,69.0,0.0,15.0
S00000234,211.2,167.2,792.2,20210501,9121.2,2,1,321.0,350.0,0.0,29.0,7.0
S00000235,211.2,248.2,904.2,20210501,9121.2,2,1,120.0,130.0,0.0,10.0,7.0
S00000236,211.2,250.2,906.2,20210501,9121.2,2,1,119.0,130.0,0.0,11.0,7.0
S00000237,212.2,152.2,747.2,20210501,32539.2,2,1,80.0,80.0,0.0,0.0,1.0
S00000238,212.2,192.2,886.2,20210501,32539.2,2,1,100.0,100.0,0.0,0.0,1.0
S00000239,212.2,152.2,743.2,20210501,32539.2,2,1,80.0,80.0,0.0,0.0,1.0
S00000240,212.2,152.2,743.2,20210501,32539.2,2,1,80.0,80.0,0.0,0.0,1.0
S00000241,212.2,152.2,748.2,20210501,32539.2,2,1,80.0,80.0,0.0,0.0,1.0
S00000242,213.2,167.2,792.2,20210501,15625.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000243,215.2,152.2,748.2,20210502,31901.2,2,1,51.0,80.0,29.0,0.0,11.666666666666666
S00000244,215.2,152.2,743.2,20210502,31901.2,2,1,51.0,80.0,29.0,0.0,11.666666666666666
S00000245,215.2,152.2,747.2,20210502,31901.2,2,1,51.0,80.0,29.0,0.0,11.666666666666666
S00000246,216.2,167.2,792.2,20210502,15214.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000247,217.2,167.2,792.2,20210502,7614.2,2,1,350.0,350.0,0.0,0.0,59.0
S00000248,218.2,191.2,833.2,20210503,14828.2,2,1,325.0,350.0,0.0,25.0,0.0
S00000249,218.2,167.2,792.2,20210503,14828.2,2,1,325.0,350.0,0.0,25.0,0.0
S00000250,219.2,167.2,792.2,20210503,43600.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000251,221.2,167.2,792.2,20210503,23611.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000252,222.2,167.2,792.2,20210503,10557.2,2,1,262.5,350.0,87.5,0.0,2.5
S00000253,222.2,167.2,792.2,20210503,10557.2,2,1,262.5,350.0,87.5,0.0,2.5
S00000254,223.2,167.2,792.2,20210503,36910.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000255,224.2,167.2,792.2,20210503,47595.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000256,225.2,192.2,888.2,20210503,39403.2,2,1,75.0,100.0,25.0,0.0,0.0
S00000257,225.2,192.2,885.2,20210503,39403.2,2,1,75.0,100.0,25.0,0.0,0.0
S00000258,225.2,192.2,886.2,20210503,39403.2,2,1,75.0,100.0,25.0,0.0,0.0
S00000259,226.2,167.2,792.2,20210503,31957.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000260,227.2,167.2,792.2,20210503,24442.2,2,1,262.0,350.0,88.0,0.0,0.0
S00000261,228.2,167.2,792.2,20210503,7614.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000262,229.2,167.2,792.2,20210503,18102.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000263,229.2,167.2,792.2,20210503,18102.2,2,1,350.0,350.0,0.0,0.0,0.0
S00000264,230.2,167.2,792.2,20210503,16544.2,2,1,350.0,350.0,0.0,0.0,21.0
S00000265,231.2,167.2,792.2,20210503,35067.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000266,231.2,164.2,788.2,20210503,35067.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000267,233.2,167.2,792.2,20210503,35589.2,2,1,350.0,350.0,0.0,0.0,45.0
S00000268,234.2,167.2,792.2,20210503,31369.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000269,234.2,167.2,792.2,20210503,31369.2,2,1,350.0,350.0,0.0,0.0,22.5
S00000270,235.2,192.2,892.2,20210503,42546.2,2,1,311.0,350.0,39.0,0.0,0.0
S00000271,235.2,167.2,792.2,20210503,42546.2,2,1,312.0,350.0,38.0,0.0,0.0
S00000272,236.2,167.2,792.2,20210503,35349.2,2,1,350.0,350.0,0.0,0.0,5.0
S00000273,237.2,173.2,798.2,20210503,51685.2,2,1,300.0,350.0,0.0,50.0,18.0
S00000274,237.2,167.2,792.2,20210503,51685.2,2,1,300.0,350.0,0.0,50.0,18.0
