ds,y,avg_discount_rate_daily,is_mega_sale_day,is_payday,is_weekend,month,day_of_week,platform_name,scaled_discount_rate
2020-12-24,0.0,0.0,0,0,0,12,3,Shopee,0.0
2020-12-25,120.0,0.0,1,0,0,12,4,Shopee,0.0
2020-12-26,0.0,0.0,1,0,0,12,5,Shopee,0.0
2020-12-27,0.0,0.0,1,0,0,12,6,Shopee,0.0
2020-12-28,1050.0,0.0,0,0,0,12,0,Shopee,0.0
2020-12-29,0.0,0.0,0,0,0,12,1,Shopee,0.0
2020-12-30,229.0,0.0,1,0,0,12,2,Shopee,0.0
2020-12-31,0.0,0.0,1,0,0,12,3,Shopee,0.0
2021-01-01,0.0,0.0,1,0,0,1,4,Shopee,0.0
2021-01-02,491.0,0.1257142857142855,0,0,1,1,5,Shopee,0.4106386131552651
2021-01-03,80.0,0.0,0,0,1,1,6,Shopee,0.0
2021-01-04,0.0,0.0,0,0,1,1,0,Shopee,0.0
2021-01-05,350.0,0.0,0,0,0,1,1,Shopee,0.0
2021-01-06,0.0,0.0,0,0,0,1,2,Shopee,0.0
2021-01-07,0.0,0.0,0,0,0,1,3,Shopee,0.0
2021-01-08,350.0,0.0,0,0,0,1,4,Shopee,0.0
2021-01-09,0.0,0.0,0,0,0,1,5,Shopee,0.0
2021-01-10,0.0,0.0,0,0,0,1,6,Shopee,0.0
2021-01-11,929.0,0.0,0,0,0,1,0,Shopee,0.0
2021-01-12,229.0,0.0,0,0,0,1,1,Shopee,0.0
2021-01-13,0.0,0.0,0,0,0,1,2,Shopee,0.0
2021-01-14,0.0,0.0,0,0,0,1,3,Shopee,0.0
2021-01-15,0.0,0.0,0,0,0,1,4,Shopee,0.0
2021-01-16,0.0,0.0,0,0,0,1,5,Shopee,0.0
2021-01-17,0.0,0.0,0,0,0,1,6,Shopee,0.0
2021-01-18,1060.0,0.03165938864628825,0,0,0,1,0,Shopee,0.10341360469248594
2021-01-19,0.0,0.0,0,0,0,1,1,Shopee,0.0
2021-01-20,1650.0,0.05714285714285714,0,0,0,1,2,Shopee,0.18665391507057535
2021-01-21,0.0,0.0,0,0,0,1,3,Shopee,0.0
2021-01-22,0.0,0.0,0,0,0,1,4,Shopee,0.0
2021-01-23,229.0,0.0,0,0,1,1,5,Shopee,0.0
2021-01-24,240.0,0.0,0,0,1,1,6,Shopee,0.0
2021-01-25,0.0,0.0,0,0,1,1,0,Shopee,0.0
2021-01-26,0.0,0.0,0,0,1,1,1,Shopee,0.0
2021-01-27,0.0,0.0,0,0,1,1,2,Shopee,0.0
2021-01-28,0.0,0.0,0,0,1,1,3,Shopee,0.0
2021-01-29,350.0,0.0,0,1,0,1,4,Shopee,0.0
2021-01-30,0.0,0.0,0,1,0,1,5,Shopee,0.0
2021-01-31,0.0,0.0,0,1,0,1,6,Shopee,0.0
2021-02-01,227.0,0.00873362445414847,0,0,0,2,0,Shopee,0.02852789094965125
2021-02-02,230.0,0.0,1,0,0,2,1,Shopee,0.0
2021-02-03,350.0,0.0,0,0,0,2,2,Shopee,0.0
2021-02-04,350.0,0.0,0,0,0,2,3,Shopee,0.0
2021-02-05,0.0,0.0,0,0,0,2,4,Shopee,0.0
2021-02-06,739.0,0.0,0,0,1,2,5,Shopee,0.0
2021-02-07,0.0,0.0,0,0,1,2,6,Shopee,0.0
2021-02-08,229.0,0.0,0,0,0,2,0,Shopee,0.0
2021-02-09,700.0,0.0,0,0,0,2,1,Shopee,0.0
2021-02-10,1159.0,0.0,0,0,0,2,2,Shopee,0.0
2021-02-11,0.0,0.0,0,0,0,2,3,Shopee,0.0
2021-02-12,350.0,0.0,0,0,0,2,4,Shopee,0.0
2021-02-13,0.0,0.0,0,0,0,2,5,Shopee,0.0
2021-02-14,0.0,0.0,0,0,0,2,6,Shopee,0.0
2021-02-15,459.0,0.0,0,1,0,2,0,Shopee,0.0
2021-02-16,350.0,0.0,0,0,0,2,1,Shopee,0.0
2021-02-17,229.0,0.0,0,0,0,2,2,Shopee,0.0
2021-02-18,350.0,0.0,0,0,0,2,3,Shopee,0.0
2021-02-19,516.0,0.24945889500664548,0,0,0,2,4,Shopee,0.8148433895379746
2021-02-20,0.0,0.0,0,0,0,2,5,Shopee,0.0
2021-02-21,0.0,0.0,0,0,0,2,6,Shopee,0.0
2021-02-22,0.0,0.0,0,0,0,2,0,Shopee,0.0
2021-02-23,350.0,0.0,0,0,0,2,1,Shopee,0.0
2021-02-24,0.0,0.0,0,0,0,2,2,Shopee,0.0
2021-02-25,0.0,0.0,0,0,0,2,3,Shopee,0.0
2021-02-26,262.0,0.251428571428571,0,1,0,2,4,Shopee,0.8212772263105302
2021-02-27,0.0,0.0,0,1,0,2,5,Shopee,0.0
2021-02-28,0.0,0.0,0,1,0,2,6,Shopee,0.0
2021-03-01,348.0,0.00571428571428571,0,0,0,3,0,Shopee,0.01866539150705752
2021-03-02,218.0,0.0480349344978166,0,0,0,3,1,Shopee,0.15690340022308194
2021-03-03,1279.0,0.0,1,0,0,3,2,Shopee,0.0
2021-03-04,1337.0,0.044999999999999894,0,0,0,3,3,Shopee,0.14698995811807775
2021-03-05,0.0,0.0,0,0,0,3,4,Shopee,0.0
2021-03-06,350.0,0.0,0,0,1,3,5,Shopee,0.0
2021-03-07,229.0,0.0,0,0,1,3,6,Shopee,0.0
2021-03-08,0.0,0.0,0,0,1,3,0,Shopee,0.0
2021-03-09,350.0,0.0,0,0,0,3,1,Shopee,0.0
2021-03-10,350.0,0.0,0,0,0,3,2,Shopee,0.0
2021-03-11,0.0,0.0,0,0,0,3,3,Shopee,0.0
2021-03-12,0.0,0.0,0,0,0,3,4,Shopee,0.0
2021-03-13,0.0,0.0,0,0,0,3,5,Shopee,0.0
2021-03-14,320.0,0.0857142857142857,0,0,1,3,6,Shopee,0.279980872605863
2021-03-15,350.0,0.0,0,1,0,3,0,Shopee,0.0
2021-03-16,350.0,0.0,0,0,0,3,1,Shopee,0.0
2021-03-17,0.0,0.0,0,0,0,3,2,Shopee,0.0
2021-03-18,240.0,0.0,0,0,0,3,3,Shopee,0.0
2021-03-19,350.0,0.0,0,0,0,3,4,Shopee,0.0
2021-03-20,229.0,0.0,0,0,1,3,5,Shopee,0.0
2021-03-21,229.0,0.0,0,0,1,3,6,Shopee,0.0
2021-03-22,0.0,0.0,0,0,1,3,0,Shopee,0.0
2021-03-23,556.0,0.19156789353295914,0,0,0,3,1,Shopee,0.6257457032706246
2021-03-24,0.0,0.0,0,0,0,3,2,Shopee,0.0
2021-03-25,982.0,0.03133928571428572,0,0,0,3,3,Shopee,0.1023680065465187
2021-03-26,0.0,0.0,0,0,0,3,4,Shopee,0.0
2021-03-27,229.0,0.0,0,0,1,3,5,Shopee,0.0
2021-03-28,0.0,0.0,0,0,1,3,6,Shopee,0.0
2021-03-29,350.0,0.0,0,0,0,3,0,Shopee,0.0
2021-03-30,0.0,0.0,0,0,0,3,1,Shopee,0.0
2021-03-31,0.0,0.0,0,0,0,3,2,Shopee,0.0
2021-04-01,207.0,0.0960698689956332,0,0,0,4,3,Shopee,0.3138068004461639
2021-04-02,0.0,0.0,0,0,0,4,4,Shopee,0.0
2021-04-03,0.0,0.0,0,0,0,4,5,Shopee,0.0
2021-04-04,700.0,0.0,1,0,1,4,6,Shopee,0.0
2021-04-05,0.0,0.0,1,0,1,4,0,Shopee,0.0
2021-04-06,0.0,0.0,1,0,1,4,1,Shopee,0.0
2021-04-07,0.0,0.0,1,0,1,4,2,Shopee,0.0
2021-04-08,350.0,0.0,0,0,0,4,3,Shopee,0.0
2021-04-09,958.0,0.0869565217391305,0,0,0,4,4,Shopee,0.28403856641174535
2021-04-10,350.0,0.0,0,0,1,4,5,Shopee,0.0
2021-04-11,480.0,0.0,0,0,1,4,6,Shopee,0.0
2021-04-12,350.0,0.0,0,0,0,4,0,Shopee,0.0
2021-04-13,641.0,0.08380952380952367,0,0,0,4,1,Shopee,0.2737590754368434
2021-04-14,350.0,0.0,0,0,0,4,2,Shopee,0.0
2021-04-15,229.0,0.0,0,1,0,4,3,Shopee,0.0
2021-04-16,579.0,0.0,0,0,0,4,4,Shopee,0.0
2021-04-17,1246.0,0.202679866554558,0,0,1,4,5,Shopee,0.6620423354718253
2021-04-18,0.0,0.0,0,0,1,4,6,Shopee,0.0
2021-04-19,0.0,0.0,0,0,1,4,0,Shopee,0.0
2021-04-20,480.0,0.0,0,0,0,4,1,Shopee,0.0
2021-04-21,0.0,0.0,0,0,0,4,2,Shopee,0.0
2021-04-22,350.0,0.0,0,0,0,4,3,Shopee,0.0
2021-04-23,0.0,0.0,0,0,0,4,4,Shopee,0.0
2021-04-24,350.0,0.0,0,0,1,4,5,Shopee,0.0
2021-04-25,720.0,0.0,0,0,1,4,6,Shopee,0.0
2021-04-26,700.0,0.0,0,0,0,4,0,Shopee,0.0
2021-04-27,1197.0,0.102082146699576,0,0,0,4,1,Shopee,0.3334455659549818
2021-04-28,687.0,0.167142857142857,0,0,0,4,2,Shopee,0.5459627015814326
2021-04-29,5688.0,0.07197115384615388,0,0,0,4,3,Shopee,0.2350897086567981
2021-04-30,12069.0,0.04069387755102042,0,1,0,4,4,Shopee,0.1329242523752598
2021-05-01,3676.0,0.0416568047337278,1,0,1,5,5,Shopee,0.13606959962541348
2021-05-02,853.0,0.12083333333333333,0,0,1,5,6,Shopee,0.39469525790965415
2021-05-03,8785.0,0.0608695652173913,0,0,0,5,0,Shopee,0.19882699648822158
2021-05-04,9936.0,0.06501116071428568,0,0,0,5,1,Shopee,0.2123552842355666
2021-05-05,13993.0,0.0646077086041697,1,0,0,5,2,Shopee,0.21103743070737552
2021-05-06,7752.0,0.07173913043478258,0,0,0,5,3,Shopee,0.23433181728968963
2021-05-07,8802.0,0.04375661375661372,0,0,0,5,4,Shopee,0.14292850718830158
2021-05-08,2270.0,0.045714285714285735,0,0,1,5,5,Shopee,0.14932313205646036
2021-05-09,298.0,0.148571428571429,0,0,1,5,6,Shopee,0.4853001791834973
2021-05-10,4041.0,0.06559523809523814,0,0,0,5,0,Shopee,0.2142631400080981
2021-05-11,78627.0,0.07139252948885975,0,0,0,5,1,Shopee,0.23319966487802557
2021-05-12,0.0,0.0,0,0,0,5,2,Shopee,0.0
2021-05-13,950.0,0.09523809523809523,0,0,0,5,3,Shopee,0.31108985845095893
2021-05-14,4500.0,0.14285714285714288,0,0,0,5,4,Shopee,0.46663478767643846
2021-05-15,4939.0,0.026483516483516482,0,1,1,5,5,Shopee,0.0865069106384782
2021-05-16,8576.0,0.05099552921605319,0,0,1,5,6,Shopee,0.16657401563726415
2021-05-17,3603.0,0.06415584415584409,0,0,0,5,0,Shopee,0.20956144101105487
2021-05-18,2449.0,0.0004081632653061229,0,0,0,5,1,Shopee,0.0013332422505041113
2021-05-19,8592.0,0.037114190157668404,0,0,0,5,2,Shopee,0.1212314057080459
2021-05-20,7554.0,0.023968253968253958,0,0,0,5,3,Shopee,0.07829094771015797
2021-05-21,4571.0,0.0671428571428571,0,0,0,5,4,Shopee,0.21931835020792592
2021-05-22,6073.0,0.0381512605042016,0,0,1,5,5,Shopee,0.12461893741476625
2021-05-23,2892.0,0.06626639061421676,0,0,1,5,6,Shopee,0.21645542180044278
2021-05-24,9365.0,0.07095572612944925,0,0,0,5,0,Shopee,0.23177287137790145
2021-05-25,2727.0,0.026071428571428624,0,0,0,5,1,Shopee,0.08516084875095019
2021-05-26,5395.0,0.034285714285714225,0,0,0,5,2,Shopee,0.11199234904234502
2021-05-27,5854.0,0.051587301587301515,0,0,0,5,3,Shopee,0.16850700666093585
2021-05-28,5586.0,0.06605042016806721,0,0,0,5,4,Shopee,0.21574996653745912
2021-05-29,8133.0,0.03238095238095233,0,0,1,5,5,Shopee,0.10577055187332587
2021-05-30,4718.0,0.03714285714285711,0,0,1,5,6,Shopee,0.12132504479587387
2021-05-31,4485.0,0.014285714285714282,0,1,0,5,0,Shopee,0.04666347876764383
2021-06-01,6153.0,0.016007326007326003,0,0,0,6,1,Shopee,0.052287026208872704
2021-06-02,8136.0,0.07654761904761904,0,0,0,6,2,Shopee,0.25003847372995824
2021-06-03,3407.0,0.02657142857142859,0,0,0,6,3,Shopee,0.08679407050781761
2021-06-04,4017.0,0.0522857142857142,0,0,0,6,4,Shopee,0.17078833228957618
2021-06-05,3062.0,0.027936507936507888,0,0,1,6,5,Shopee,0.09125302514561447
2021-06-06,24489.0,0.02987394957983191,1,0,1,6,6,Shopee,0.09758156883469042
2021-06-07,8280.0,0.013469387755102046,0,0,0,6,0,Shopee,0.04399699426663564
2021-06-08,7199.0,0.03081632653061223,0,0,0,6,1,Shopee,0.10065978991306024
2021-06-09,4060.0,0.03636363636363646,0,0,0,6,2,Shopee,0.118779764135821
2021-06-10,5245.0,0.0010989010989011,0,0,0,6,3,Shopee,0.0035894983667418374
2021-06-11,6385.0,0.010317460317460312,0,0,0,6,4,Shopee,0.0337014013321872
2021-06-12,3372.0,0.0365714285714285,1,0,1,6,5,Shopee,0.119458505645168
2021-06-13,4840.0,0.013186813186813185,0,0,1,6,6,Shopee,0.043073980400902004
2021-06-14,6012.0,0.04473214285714284,0,0,0,6,0,Shopee,0.14611501789118472
2021-06-15,9535.0,0.04423280423280421,0,1,0,6,1,Shopee,0.1444839564805564
2021-06-16,4022.0,0.034545454545454546,0,0,0,6,2,Shopee,0.11284077592902965
2021-06-17,4690.0,0.04023809523809516,0,0,0,6,3,Shopee,0.1314354651955299
2021-06-18,4462.0,0.02285714285714282,0,0,0,6,4,Shopee,0.07466156602823003
2021-06-19,3753.0,0.02771428571428567,0,0,1,6,5,Shopee,0.09052714880922891
2021-06-20,4085.0,0.029870129870129866,0,0,1,6,6,Shopee,0.09756909196870983
2021-06-21,6333.0,0.03659481183777859,0,0,0,6,0,Shopee,0.11953488576386719
2021-06-22,8042.0,0.028214285714285664,0,0,0,6,1,Shopee,0.09216037056609643
2021-06-23,3655.0,0.01385714285714286,0,0,0,6,2,Shopee,0.04526357440461454
2021-06-24,3716.0,0.03657142857142852,0,0,0,6,3,Shopee,0.11945850564516806
2021-06-25,5290.0,0.06813186813186803,0,0,0,6,4,Shopee,0.22254889873799336
2021-06-26,4582.0,0.0506593406593407,0,0,1,6,5,Shopee,0.16547587470679867
2021-06-27,3323.0,0.05057142857142853,0,0,1,6,6,Shopee,0.16518871483745906
2021-06-28,5043.0,0.039428571428571396,0,0,0,6,0,Shopee,0.1287912013986969
2021-06-29,6476.0,0.026165413533834548,0,0,0,6,1,Shopee,0.08546784532178965
2021-06-30,7386.0,0.025476190476190527,0,1,0,6,2,Shopee,0.08321653713563168
2021-07-01,5223.0,0.00593406593406593,0,0,0,7,3,Shopee,0.019383291180405892
2021-07-02,2778.0,0.007857142857142863,0,0,0,7,4,Shopee,0.025664913322204132
2021-07-03,4462.0,0.01934065934065931,0,0,1,7,5,Shopee,0.06317517125465617
2021-07-04,9323.0,0.050312925170068,0,0,1,7,6,Shopee,0.16434432807880653
2021-07-05,2532.0,0.05249999999999995,0,0,0,7,0,Shopee,0.17148828447109096
2021-07-06,7872.0,0.07097356981351664,0,0,0,7,1,Shopee,0.23183115676398452
2021-07-07,18675.0,0.051792717086834694,1,0,0,7,2,Shopee,0.16917798478700666
2021-07-08,5701.0,0.06928571428571423,0,0,0,7,3,Shopee,0.22631787202307244
2021-07-09,4623.0,0.06595238095238096,0,0,0,7,4,Shopee,0.21542972697728907
2021-07-10,4634.0,0.05428571428571422,0,0,1,7,5,Shopee,0.1773212193170464
2021-07-11,5150.0,0.05349999999999997,0,0,1,7,6,Shopee,0.17475472798482608
2021-07-12,4817.0,0.012417582417582416,0,0,0,7,0,Shopee,0.04056133154418272
2021-07-13,5982.0,0.05047619047619042,0,0,0,7,1,Shopee,0.16487762497900804
2021-07-14,5420.0,0.08091836734693873,0,0,0,7,2,Shopee,0.2643152761624396
2021-07-15,8033.0,0.11950310559006214,0,1,0,7,3,Shopee,0.3903501441258555
2021-07-16,978.0,0.06857142857142866,0,0,0,7,4,Shopee,0.22398469808469074
2021-07-17,6663.0,0.03476190476190478,0,0,1,7,5,Shopee,0.11354779833460008
2021-07-18,4362.0,0.03228571428571424,0,0,1,7,6,Shopee,0.10545946201487492
2021-07-19,4652.0,0.049010989010988944,0,0,0,7,0,Shopee,0.16009162715668557
2021-07-20,7212.0,0.0575974025974026,0,0,0,7,1,Shopee,0.18813866212227312
2021-07-21,3687.0,0.0423376623376623,0,0,0,7,2,Shopee,0.13829358252956253
2021-07-22,7511.0,0.01654135338345863,0,0,0,7,3,Shopee,0.05403139646779808
2021-07-23,4708.0,0.030389610389610345,0,0,0,7,4,Shopee,0.09926594574207857
2021-07-24,7353.0,0.03986394557823127,0,0,1,7,5,Shopee,0.13021332646590134
2021-07-25,4621.0,0.05582417582417582,0,0,1,7,6,Shopee,0.18234651703048516
2021-07-26,7815.0,0.027272727272727226,0,0,0,7,0,Shopee,0.08908482310186537
2021-07-27,8128.0,0.02948051948051946,0,0,0,7,1,Shopee,0.09629645163868314
2021-07-28,2951.0,0.062142857142857076,0,0,0,7,2,Shopee,0.2029861326392505
2021-07-29,7817.0,0.028944099378882007,0,0,0,7,3,Shopee,0.09454426567705236
2021-07-30,8394.0,0.06265306122448976,0,1,0,7,4,Shopee,0.20465268545238072
2021-07-31,11084.0,0.035274725274725235,0,1,1,7,5,Shopee,0.11522289757241275
2021-08-01,6273.0,0.043025210084033615,0,0,1,8,6,Shopee,0.14053941840608028
2021-08-02,9014.0,0.0805291005291005,0,0,0,8,0,Shopee,0.26304375809019964
2021-08-03,4029.0,0.12742857142857136,0,0,0,8,1,Shopee,0.41623823060738285
2021-08-04,3489.0,0.08946428571428564,0,0,0,8,2,Shopee,0.2922300357823693
2021-08-05,6811.0,0.06942857142857131,0,0,0,8,3,Shopee,0.2267845068107487
2021-08-06,5422.0,0.08251700680272094,0,0,0,8,4,Shopee,0.26953714164358034
2021-08-07,12153.0,0.08210445468509983,0,0,1,8,5,Shopee,0.26818956345489925
2021-08-08,33244.0,0.07993701996927798,1,0,1,8,6,Shopee,0.26110976038595873
2021-08-09,20008.0,0.02651428571428571,0,0,0,8,0,Shopee,0.08660741659274696
2021-08-10,4760.0,0.028571428571428543,0,0,0,8,1,Shopee,0.0933269575352876
2021-08-11,6254.0,0.06399999999999999,0,0,0,8,2,Shopee,0.20905238487904437
2021-08-12,9572.0,0.04105263157894733,0,0,0,8,3,Shopee,0.13409610214280795
2021-08-13,7847.0,0.023285714285714274,0,0,0,8,4,Shopee,0.07606147039125942
2021-08-14,6140.0,0.025396825396825376,0,0,1,8,5,Shopee,0.08295729558692232
2021-08-15,14805.0,0.05401993355481726,0,1,1,8,6,Shopee,0.17645306157253224
2021-08-16,10229.0,0.02357142857142856,0,0,0,8,0,Shopee,0.0769947399666123
2021-08-17,8803.0,0.06846560846560851,0,0,0,8,1,Shopee,0.22363904268641174
2021-08-18,10872.0,0.05870129870129866,0,0,0,8,2,Shopee,0.19174447639068182
2021-08-19,10618.0,0.04870967741935484,0,0,0,8,3,Shopee,0.15910740986257918
2021-08-20,15727.0,0.15111801242236006,0,0,0,8,4,Shopee,0.4936184514855536
2021-08-21,14373.0,0.13910714285714262,1,0,1,8,5,Shopee,0.45438562449993114
2021-08-22,10875.0,0.1304201680672268,0,0,1,8,6,Shopee,0.4260101120434306
2021-08-23,4425.0,0.09693877551020412,0,0,0,8,0,Shopee,0.3166450344947262
2021-08-24,10298.0,0.05066666666666667,0,0,0,8,1,Shopee,0.16549980469591016
2021-08-25,10406.0,0.04068965517241376,0,0,0,8,2,Shopee,0.13291046021404754
2021-08-26,9885.0,0.024725274725274717,0,0,0,8,3,Shopee,0.08076371325169124
2021-08-27,4461.0,0.016428571428571417,0,0,0,8,4,Shopee,0.05366300058279038
2021-08-28,11727.0,0.041934523809523803,0,0,1,8,5,Shopee,0.13697675329918785
2021-08-29,12479.0,0.037004608294930866,0,0,1,8,6,Shopee,0.12087346274328385
2021-08-30,7448.0,0.027142857142857125,0,0,0,8,0,Shopee,0.08866060965852324
2021-08-31,9966.0,0.047040816326530586,0,1,0,8,1,Shopee,0.15365616937059856
2021-09-01,36794.0,0.04068144499178978,0,0,0,9,2,Shopee,0.13288364212280174
2021-09-02,20976.0,0.05813628899835792,0,0,0,9,3,Shopee,0.18989890411131366
2021-09-03,11877.0,0.06675324675324672,0,0,0,9,4,Shopee,0.21804570987789929
2021-09-04,14682.0,0.0659569930312288,0,0,1,9,5,Shopee,0.21544479207232647
2021-09-05,12241.0,0.08020202020202014,0,0,1,9,6,Shopee,0.2619753686773376
2021-09-06,13598.0,0.09333333333333332,0,0,0,9,0,Shopee,0.3048680612819397
2021-09-07,13599.0,0.07485714285714276,0,0,0,9,1,Shopee,0.24451662874245342
2021-09-08,13519.0,0.08849999999999994,0,0,0,9,2,Shopee,0.2890802509655534
2021-09-09,59362.0,0.08188944583681422,1,0,0,9,3,Shopee,0.26748724919702105
2021-09-10,11867.0,0.020029761904761894,0,0,0,9,4,Shopee,0.06542608585546726
