ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-10-25,501.5182142883229,-3178.1981081322015,3744.6017422822783,501.5182142883229,501.5182142883229,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13478080605003923,-0.13478080605003923,-0.13478080605003923,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0602938594819277,0.0602938594819277,0.0602938594819277,-0.14164286657906186,-0.14164286657906186,-0.14164286657906186,0.0,0.0,0.0,433.9231851177664
2022-10-26,512.9842271307904,-2901.5143794290025,3813.6192253515324,512.9842271307904,512.9842271307904,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26603517745391664,-0.26603517745391664,-0.26603517745391664,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.062065318849322496,-0.062065318849322496,-0.062065318849322496,-0.15053805965168904,-0.15053805965168904,-0.15053805965168904,0.0,0.0,0.0,376.51237723499025
2022-10-27,524.450239973258,-2861.079553238366,3699.4224858158477,524.450239973258,524.450239973258,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1555768609895107,-0.1555768609895107,-0.1555768609895107,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299995936,0.05677615299995936,0.05677615299995936,-0.158921215036565,-0.158921215036565,-0.158921215036565,0.0,0.0,0.0,442.8579178930229
2022-10-28,535.9162528157254,-3112.5135525695005,3615.152631961102,535.9162528157254,535.9162528157254,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2796449402576499,-0.2796449402576499,-0.2796449402576499,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.05963795341988086,-0.05963795341988086,-0.05963795341988086,-0.16657518788486403,-0.16657518788486403,-0.16657518788486403,0.0,0.0,0.0,386.04998431396825
2022-10-29,547.382265658193,-3016.1293380108823,3793.985956472234,547.382265658193,547.382265658193,-0.0955697120924888,-0.0955697120924888,-0.0955697120924888,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.27331343223333143,-0.27331343223333143,-0.27331343223333143,-0.04938623709248879,-0.04938623709248879,-0.04938623709248879,-0.004461918133088966,-0.004461918133088966,-0.004461918133088966,-0.17328180200775367,-0.17328180200775367,-0.17328180200775367,0.0,0.0,0.0,397.775339887495
2022-10-30,558.8482785006605,-2994.6997972727445,3661.300974225176,558.8482785006605,558.8482785006605,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.27106663575967715,-0.27106663575967715,-0.27106663575967715,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.007374631827411536,0.007374631827411536,0.007374631827411536,-0.17882599363418358,-0.17882599363418358,-0.17882599363418358,0.0,0.0,0.0,407.36315574739933
2022-10-31,570.3142913431279,-2748.117082299925,3900.3616531771004,570.3142913431279,570.3142913431279,-0.21051386895290505,-0.21051386895290505,-0.21051386895290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.3917933302178068,-0.3917933302178068,-0.3917933302178068,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460929483468,0.0017205460929483468,0.0017205460929483468,-0.18300000735785013,-0.18300000735785013,-0.18300000735785013,0.0,0.0,0.0,346.86895586699535
2022-11-01,581.7803041855955,-2598.4862218822145,4418.612389947135,581.7803041855955,581.7803041855955,0.849848761047095,0.849848761047095,0.849848761047095,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.7245350535888433,0.7245350535888433,0.7245350535888433,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.06029385948232488,0.06029385948232488,0.06029385948232488,-0.18560756694057656,-0.18560756694057656,-0.18560756694057656,0.0,0.0,0.0,1003.3005280556395
2022-11-02,593.246317028063,-2773.6576151066465,3754.0098094894415,593.246317028063,593.246317028063,-0.000663600773562207,-0.000663600773562207,-0.000663600773562207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24919686275606207,-0.24919686275606207,-0.24919686275606207,-0.000663600773562207,-0.000663600773562207,-0.000663600773562207,-0.06206531884926699,-0.06206531884926699,-0.06206531884926699,-0.18646794313323287,-0.18646794313323287,-0.18646794313323287,0.0,0.0,0.0,445.4111959830815
2022-11-03,604.7123298705304,-2915.121813759757,3754.425195608835,604.7123298705304,604.7123298705304,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1820754875613093,-0.1820754875613093,-0.1820754875613093,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299993103,0.05677615299993103,0.05677615299993103,-0.1854198416083353,-0.1854198416083353,-0.1854198416083353,0.0,0.0,0.0,494.6090375750183
2022-11-04,616.1783427129978,-2834.049683132091,4031.368093927184,616.1783427129978,616.1783427129978,0.02572049831610936,0.02572049831610936,0.02572049831610936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21624249156307657,-0.21624249156307657,-0.21624249156307657,0.02572049831610936,0.02572049831610936,0.02572049831610936,-0.05963795341954644,-0.05963795341954644,-0.05963795341954644,-0.18232503645963952,-0.18232503645963952,-0.18232503645963952,0.0,0.0,0.0,482.93440263753195
2022-11-05,627.6443555554655,-3157.714204871191,3741.578998268308,627.6443555554655,627.6443555554655,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.2811488705675711,-0.2811488705675711,-0.2811488705675711,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.004461918133172198,-0.004461918133172198,-0.004461918133172198,-0.17707167848149385,-0.17707167848149385,-0.17707167848149385,0.0,0.0,0.0,451.18285387293537
2022-11-06,639.1103683979329,-3149.9218916294476,3602.770012421021,639.1103683979329,639.1103683979329,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.261817854657646,-0.261817854657646,-0.261817854657646,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0073746318271102115,0.0073746318271102115,0.0073746318271102115,-0.16957721253185115,-0.16957721253185115,-0.16957721253185115,0.0,0.0,0.0,471.77986285452835
2022-11-07,650.5763812404005,-2830.739778989726,3926.257684178206,650.5763812404005,650.5763812404005,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21150209748475735,-0.21150209748475735,-0.21150209748475735,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460928566198,0.0017205460928566198,0.0017205460928566198,-0.15979084462470894,-0.15979084462470894,-0.15979084462470894,0.0,0.0,0.0,512.9781120340126
2022-11-08,662.042394082868,-2938.927125482705,3843.7380934129883,662.042394082868,662.042394082868,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14083344634937092,-0.14083344634937092,-0.14083344634937092,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.060293859482111925,0.060293859482111925,0.060293859482111925,-0.14769550687857777,-0.14769550687857777,-0.14769550687857777,0.0,0.0,0.0,568.8046820947893
2022-11-09,673.5084069253355,-2876.3673194274083,3718.9841739254653,673.5084069253355,673.5084069253355,-0.02704769986323359,-0.02704769986323359,-0.02704769986323359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22242229565254695,-0.22242229565254695,-0.22242229565254695,-0.02704769986323359,-0.02704769986323359,-0.02704769986323359,-0.06206531884928404,-0.06206531884928404,-0.06206531884928404,-0.13330927694002936,-0.13330927694002936,-0.13330927694002936,0.0,0.0,0.0,523.7051209157127
2022-11-10,684.9744197678028,-2808.2465082726935,4098.988694457567,684.9744197678028,684.9744197678028,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11334186380677183,-0.11334186380677183,-0.11334186380677183,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.056776152999902706,0.056776152999902706,0.056776152999902706,-0.11668621785376945,-0.11668621785376945,-0.11668621785376945,0.0,0.0,0.0,607.338142371358
2022-11-11,696.4404325579729,-2188.9638495569557,4850.020947793568,696.4404325579729,696.4404325579729,0.8607717780702189,0.8607717780702189,0.8607717780702189,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.7032172102537659,0.7032172102537659,0.7032172102537659,-0.042508781929781095,-0.042508781929781095,-0.042508781929781095,-0.059637953419785644,-0.059637953419785644,-0.059637953419785644,-0.09791661439666731,-0.09791661439666731,-0.09791661439666731,0.0,0.0,0.0,1186.1893306493166
2022-11-12,707.9064453481428,-2579.8097397967326,4003.026716313579,707.9064453481428,707.9064453481428,-0.07505155611471087,-0.07505155611471087,-0.07505155611471087,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1566400667038896,-0.1566400667038896,-0.1566400667038896,-0.028868081114710866,-0.028868081114710866,-0.028868081114710866,-0.0044619181332958835,-0.0044619181332958835,-0.0044619181332958835,-0.07712659245588285,-0.07712659245588285,-0.07712659245588285,0.0,0.0,0.0,597.0199325286964
2022-11-13,719.3724581383129,-2547.199686934852,4279.119397673421,719.3724581383129,719.3724581383129,-0.09961527395290506,-0.09961527395290506,-0.09961527395290506,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.146717761043065,-0.146717761043065,-0.146717761043065,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0073746318268088935,0.0073746318268088935,0.0073746318268088935,-0.05447711891696881,-0.05447711891696881,-0.05447711891696881,0.0,0.0,0.0,613.8277417242136
2022-11-14,730.8384709284827,-3087.55761305975,4142.351278953191,730.8384709284827,730.8384709284827,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0818736434041468,-0.0818736434041468,-0.0818736434041468,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0017205460927720313,0.0017205460927720313,0.0017205460927720313,-0.03016239054401376,-0.03016239054401376,-0.03016239054401376,0.0,0.0,0.0,671.0020625736522
2022-11-15,742.3044837186527,-2351.2301706812004,3786.3051750417912,742.3044837186527,742.3044837186527,-0.21051386895290505,-0.21051386895290505,-0.21051386895290505,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.15462764074693416,-0.15462764074693416,-0.15462764074693416,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.060293859482398286,0.060293859482398286,0.060293859482398286,-0.00440763127642739,-0.00440763127642739,-0.00440763127642739,0.0,0.0,0.0,627.5236926853664
2022-11-16,753.7704965088227,-2710.890757794708,4042.17124687469,753.7704965088227,753.7704965088227,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09296344584429925,-0.09296344584429925,-0.09296344584429925,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,-0.06206531884930108,-0.06206531884930108,-0.06206531884930108,0.022533671957906905,0.022533671957906905,0.022533671957906905,0.0,0.0,0.0,683.6973937775942
2022-11-17,765.2365092989927,-2674.3721659382095,4052.9794377122744,765.2365092989927,765.2365092989927,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05372740865286801,0.05372740865286801,0.05372740865286801,-0.05343179895290507,-0.05343179895290507,-0.05343179895290507,0.05677615299999327,0.05677615299999327,0.05677615299999327,0.05038305460577979,0.05038305460577979,0.05038305460577979,0.0,0.0,0.0,806.3506839501939
2022-11-18,776.7025220891627,-2526.237783751979,4126.862398249313,776.7025220891627,776.7025220891627,-0.0037843006658889477,-0.0037843006658889477,-0.0037843006658889477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541857708022047,0.01541857708022047,0.01541857708022047,-0.0037843006658889477,-0.0037843006658889477,-0.0037843006658889477,-0.05963795341935386,-0.05963795341935386,-0.05963795341935386,0.07884083116546328,0.07884083116546328,0.07884083116546328,0.0,0.0,0.0,788.678169794396
2022-11-19,788.1685348793326,-2601.161342760606,4445.388309388374,788.1685348793326,788.1685348793326,-0.033655026228726466,-0.033655026228726466,-0.033655026228726466,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.06947332022572562,0.06947332022572562,0.06947332022572562,0.012528448771273537,0.012528448771273537,0.012528448771273537,-0.004461918132981212,-0.004461918132981212,-0.004461918132981212,0.10759026458743329,0.10759026458743329,0.10759026458743329,0.0,0.0,0.0,842.9252198948454
2022-11-20,799.6345476695026,-2411.179000339029,4224.377766163375,799.6345476695026,799.6345476695026,0.05704031439201901,0.05704031439201901,0.05704031439201901,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.20071702828874927,0.20071702828874927,0.20071702828874927,0.10322378939201901,0.10322378939201901,0.10322378939201901,0.0073746318269377765,0.0073746318269377765,0.0073746318269377765,0.1363020820697925,0.1363020820697925,0.1363020820697925,0.0,0.0,0.0,960.1348177947433
2022-11-21,811.1005604596726,-2283.4675482626635,4109.506119122307,811.1005604596726,811.1005604596726,-0.0016565507393024965,-0.0016565507393024965,-0.0016565507393024965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647032596737711,0.1647032596737711,0.1647032596737711,-0.0016565507393024965,-0.0016565507393024965,-0.0016565507393024965,0.0017205460926874427,0.0017205460926874427,0.0017205460926874427,0.16463926432038614,0.16463926432038614,0.16463926432038614,0.0,0.0,0.0,944.6914666906034
2022-11-22,822.5665732498426,-2299.6853422507806,4385.202231215228,822.5665732498426,822.5665732498426,0.012528448771273537,0.012528448771273537,0.012528448771273537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26508433826062816,0.26508433826062816,0.26508433826062816,0.012528448771273537,0.012528448771273537,0.012528448771273537,0.06029385948218535,0.06029385948218535,0.06029385948218535,0.19226203000716927,0.19226203000716927,0.19226203000716927,0.0,0.0,0.0,1040.6160889950897
2022-11-23,834.0325860400126,-2608.2800557872097,4432.510928672566,834.0325860400126,834.0325860400126,0.04165649416627076,0.04165649416627076,0.04165649416627076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19842410845242292,0.19842410845242292,0.19842410845242292,0.04165649416627076,0.04165649416627076,0.04165649416627076,-0.06206531884931521,-0.06206531884931521,-0.06206531884931521,0.21883293313546737,0.21883293313546737,0.21883293313546737,0.0,0.0,0.0,999.5247583452708
2022-11-24,845.4985988301825,-2267.649111743488,4558.444879524678,845.4985988301825,845.4985988301825,0.06061346936219979,0.06061346936219979,0.06061346936219979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3614116109000469,0.3614116109000469,0.3614116109000469,0.06061346936219979,0.06061346936219979,0.06061346936219979,0.05677615300008384,0.05677615300008384,0.05677615300008384,0.24402198853776325,0.24402198853776325,0.24402198853776325,0.0,0.0,0.0,1151.0716094471313
2022-11-25,856.9646116203525,-1631.209032147504,5162.575701857114,856.9646116203525,856.9646116203525,0.9224050335436914,0.9224050335436914,0.9224050335436914,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.130278819724383,1.130278819724383,1.130278819724383,0.019124473543691397,0.019124473543691397,0.019124473543691397,-0.05963795341959306,-0.05963795341959306,-0.05963795341959306,0.2675117396002847,0.2675117396002847,0.2675117396002847,0.0,0.0,0.0,1825.5735613881689
