ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,aov,aov_lower,aov_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,yhat
2026-09-01,284174.5382200789,139765.4353287347,204989.9563615896,284174.4921082704,284174.5804451036,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.14876847409873362,-0.14876847409873362,-0.14876847409873362,-0.14876847409873362,-0.14876847409873362,-0.14876847409873362,171980.18822329713
2026-10-01,289673.41594559094,69228.60457066308,131992.8671727679,289673.3662140262,289673.4633492589,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.4079608544315085,-0.4079608544315085,-0.4079608544315085,-0.4079608544315085,-0.4079608544315085,-0.4079608544315085,101579.86410226549
2026-11-01,295355.58959528676,203921.54283628883,270301.9360768325,295355.5353953512,295355.6435605354,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.034142909175362335,0.034142909175362335,0.034142909175362335,0.034142909175362335,0.034142909175362335,0.034142909175362335,235521.7510972058
2026-12-01,300854.4673207988,205238.18057157102,273318.05722663883,300854.40601511794,300854.52808460925,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.026271718653872456,0.026271718653872456,0.026271718653872456,0.026271718653872456,0.026271718653872456,0.026271718653872456,238840.29367394303
2027-01-01,306536.64097049454,220563.26008675477,289074.8109716954,306536.5735829874,306536.7076305436,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.059082356535336,0.059082356535336,0.059082356535336,0.059082356535336,0.059082356535336,0.059082356535336,254729.41051538917
2027-02-01,312218.8146201903,185627.3908638059,251363.45537545762,312218.7406595622,312218.8872969175,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.0793280111441172,-0.0793280111441172,-0.0793280111441172,-0.0793280111441172,-0.0793280111441172,-0.0793280111441172,217532.97944652836
2027-03-01,317351.10049733485,126134.89516415016,192380.90401429453,317351.02059873345,317351.1807614485,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.2770091673819166,-0.2770091673819166,-0.2770091673819166,-0.2770091673819166,-0.2770091673819166,-0.2770091673819166,159523.7988127648
2027-04-01,323033.2741470306,143886.13625595195,211532.10389344516,323033.18570744654,323033.3620570749,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.23325113974107448,-0.23325113974107448,-0.23325113974107448,-0.23325113974107448,-0.23325113974107448,-0.23325113974107448,177767.25720987638
2027-05-01,328532.1518725427,154113.98545672238,215299.4314597996,328532.05595789466,328532.2469498605,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.22767773260894433,-0.22767773260894433,-0.22767773260894433,-0.22767773260894433,-0.22767773260894433,-0.22767773260894433,183814.55887699645
2027-06-01,334214.3255222384,273700.93378221005,338546.5196405752,334214.2205642921,334214.42699768423,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.12148565353220642,0.12148565353220642,0.12148565353220642,0.12148565353220642,0.12148565353220642,0.12148565353220642,304898.4337100647
2027-07-01,339713.2032477504,299248.47254378896,365421.6598343706,339713.0896689107,339713.3120381164,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,0.18954662272363265,0.18954662272363265,0.18954662272363265,0.18954662272363265,0.18954662272363265,0.18954662272363265,334186.5560499201
2027-08-01,345395.37689744623,58970.751855754716,123171.58201587667,345395.2561172578,345395.49120528577,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.5303012253557603,-0.5303012253557603,-0.5303012253557603,-0.5303012253557603,-0.5303012253557603,-0.5303012253557603,92313.64772844744
2027-09-01,351077.55054714193,205034.22072015764,269698.193068912,351077.4209494844,351077.672619714,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.12607390908787508,-0.12607390908787508,-0.12607390908787508,-0.12607390908787508,-0.12607390908787508,-0.12607390908787508,236897.69378859928
2027-10-01,356576.428272654,79474.82270463606,145120.7387435068,356576.2889921339,356576.5569661183,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-69918.13756806839,-0.4931685708902484,-0.4931685708902484,-0.4931685708902484,-0.4931685708902484,-0.4931685708902484,-0.4931685708902484,110806.00316021165
