ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate,Prophet_yhat,dayofweek,dayofyear,month,year,resid_lag_1,XGBoost_Residuals,Final_Hybrid_Forecast
2025-11-24,0.0,0.0,0.0,0.18900123195276766,4627.001638876307,0,328,11,2025,275.3079528808594,-234.36835,4392.633291708338
2025-11-25,0.0,0.0,0.0,0.18900123195276766,4927.389787915055,1,329,11,2025,-234.36834716796875,221.62053,5149.01031708986
2025-11-26,0.0,0.0,0.0,0.18900123195276766,4551.520585419531,2,330,11,2025,221.6205291748047,-821.11676,3730.4038251656248
2025-11-27,0.0,0.0,0.0,0.18900123195276766,5058.085721211496,3,331,11,2025,-821.1167602539062,40.248177,5098.333897786203
2025-11-28,1.0,1.0,0.0,0.18900123195276766,7441.626080377607,4,332,11,2025,40.24817657470703,-1311.4658,6130.160260065107
2025-11-29,0.0,0.0,1.0,0.18900123195276766,4766.97482114698,5,333,11,2025,-1311.4658203125,2385.6108,7152.58566099073
2025-11-30,0.0,1.0,1.0,0.18900123195276766,4267.522692914448,6,334,11,2025,2385.61083984375,1503.1101,5770.632800336323
2025-12-01,1.0,0.0,0.0,0.18900123195276766,8355.105785436677,0,335,12,2025,1503.110107421875,1517.214,9872.31977469449
2025-12-02,0.0,0.0,0.0,0.18900123195276766,5251.247983157378,1,336,12,2025,1517.2139892578125,2979.8032,8231.051205813628
2025-12-03,0.0,0.0,0.0,0.18900123195276766,4801.018368000036,2,337,12,2025,2979.80322265625,954.3164,5755.334774250036
2025-12-04,0.0,0.0,0.0,0.18900123195276766,5228.270036149905,3,338,12,2025,954.31640625,649.1678,5877.437821794436
2025-12-05,0.0,0.0,0.0,0.18900123195276766,4776.036950398663,4,339,12,2025,649.1677856445312,2277.5693,7053.606286336163
2025-12-06,0.0,0.0,1.0,0.18900123195276766,4774.46365034195,5,340,12,2025,2277.5693359375,2372.2615,7146.725124951325
2025-12-07,0.0,0.0,1.0,0.18900123195276766,4772.039110824331,6,341,12,2025,2372.261474609375,-654.2115,4117.827624007925
2025-12-08,0.0,0.0,0.0,0.18900123195276766,4864.552662414083,0,342,12,2025,-654.2114868164062,-53.421146,4811.131516021261
2025-12-09,0.0,0.0,0.0,0.18900123195276766,5013.425057076921,1,343,12,2025,-53.421146392822266,1068.9994,6082.424446725358
2025-12-10,0.0,0.0,0.0,0.18900123195276766,4486.8306279960925,2,344,12,2025,1068.9993896484375,-475.04803,4011.7825933281238
2025-12-11,0.0,0.0,0.0,0.18900123195276766,4840.117919187774,3,345,12,2025,-475.04803466796875,1314.476,6154.593871336211
2025-12-12,1.0,0.0,0.0,0.18900123195276766,7644.486956658644,4,346,12,2025,1314.4759521484375,1484.5701,9129.057025018019
2025-12-13,0.0,0.0,1.0,0.18900123195276766,4256.032035654133,5,347,12,2025,1484.570068359375,2427.503,6683.534965341633
2025-12-14,0.0,0.0,1.0,0.18900123195276766,4197.4698633859125,6,348,12,2025,2427.5029296875,1849.8453,6047.315200299975
2025-12-15,0.0,1.0,0.0,0.18900123195276766,3663.2370318894605,0,349,12,2025,1849.8453369140625,51.025124,3714.262155485652
2025-12-16,0.0,0.0,0.0,0.18900123195276766,4348.4036858247655,1,350,12,2025,51.025123596191406,1673.7582,6022.161864535703
2025-12-17,0.0,0.0,0.0,0.18900123195276766,3789.869604475971,2,351,12,2025,1673.7581787109375,644.996,4434.865576155658
2025-12-18,0.0,0.0,0.0,0.18900123195276766,4118.342792370942,3,352,12,2025,644.9959716796875,710.24274,4828.585529187349
2025-12-19,0.0,0.0,0.0,0.18900123195276766,3584.0127961842895,4,353,12,2025,710.2427368164062,376.96097,3960.9737642018677
2025-12-20,0.0,0.0,1.0,0.18900123195276766,3513.4583919900438,5,354,12,2025,376.9609680175781,123.156876,3636.6152676003953
2025-12-21,0.0,0.0,1.0,0.18900123195276766,3457.4566805350137,6,355,12,2025,123.15687561035156,771.0846,4228.541275261576
2025-12-22,0.0,0.0,0.0,0.18900123195276766,3511.992389981974,0,356,12,2025,771.0845947265625,-273.42468,3238.5677073647867
2025-12-23,0.0,0.0,0.0,0.18900123195276766,3638.9054682505607,1,357,12,2025,-273.4246826171875,353.5836,3992.489055897045
2025-12-24,1.0,0.0,0.0,0.18900123195276766,6423.411455835063,2,358,12,2025,353.5835876464844,-4469.39,1954.021319116313
2025-12-25,1.0,0.0,0.0,0.18900123195276766,6785.568505259317,3,359,12,2025,-4469.39013671875,-5717.649,1067.9195794780671
2025-12-26,0.0,0.0,0.0,0.18900123195276766,2980.352841812006,4,360,12,2025,-5717.64892578125,2430.3335,5410.686337905756
2025-12-27,0.0,0.0,1.0,0.18900123195276766,2957.902083167588,5,361,12,2025,2430.33349609375,947.0611,3904.9631793589942
2025-12-28,0.0,0.0,1.0,0.18900123195276766,2955.27085624304,6,362,12,2025,947.0610961914062,1632.789,4588.059796672727
2025-12-29,0.0,0.0,0.0,0.18900123195276766,3067.4064501283533,0,363,12,2025,1632.7889404296875,123.243744,3190.6501940248377
2025-12-30,1.0,0.0,0.0,0.18900123195276766,6564.919552343882,1,364,12,2025,123.24374389648438,-5314.323,1250.596310156382
2025-12-31,0.0,1.0,0.0,0.18900123195276766,2214.5233881441013,2,365,12,2025,-5314.3232421875,1876.7051,4091.2284662691013
2026-01-01,1.0,0.0,0.0,0.18900123195276766,6525.5666354411205,3,1,1,2026,1876.705078125,-4746.4507,1779.1159518473705
2026-01-02,0.0,0.0,0.0,0.18900123195276766,2792.7209707209026,4,2,1,2026,-4746.45068359375,-1113.0897,1679.6312490412151
2026-01-03,0.0,0.0,1.0,0.18900123195276766,2835.7666346036776,5,3,1,2026,-1113.0897216796875,107.31369,2943.0803247892245
2026-01-04,0.0,0.0,1.0,0.18900123195276766,2897.260220141857,6,4,1,2026,107.31369018554688,516.19275,3413.4529691652947
2026-01-05,0.0,0.0,0.0,0.18900123195276766,3071.0870235778516,0,5,1,2026,516.1927490234375,1327.439,4398.525988421601
2026-01-06,0.0,0.0,0.0,0.18900123195276766,3317.4523726995544,1,6,1,2026,1327.43896484375,810.4253,4127.877665668304
2026-01-07,0.0,0.0,0.0,0.18900123195276766,2907.8444116742976,2,7,1,2026,810.42529296875,762.32135,3670.165761771954
2026-01-08,0.0,0.0,0.0,0.18900123195276766,3385.1428365124884,3,8,1,2026,762.3213500976562,529.4222,3914.5650166882697
2026-01-09,0.0,0.0,0.0,0.18900123195276766,3006.293739478678,4,9,1,2026,529.4221801757812,446.72882,3453.0225602794594
2026-01-10,0.0,0.0,1.0,0.18900123195276766,3088.875426941231,5,10,1,2026,446.72882080078125,265.67688,3354.5523068240436
2026-01-11,0.0,0.0,1.0,0.18900123195276766,3183.825946947039,6,11,1,2026,265.6768798828125,1069.5131,4253.339008470477
2026-01-12,0.0,0.0,0.0,0.18900123195276766,3384.5812891554374,0,12,1,2026,1069.5130615234375,290.14044,3674.7217310499686
2026-01-13,0.0,0.0,0.0,0.18900123195276766,3651.2390394381896,1,13,1,2026,290.14044189453125,1015.439,4666.678065317095
2026-01-14,0.0,0.0,0.0,0.18900123195276766,3256.4754716467496,2,14,1,2026,1015.4390258789062,685.04156,3941.517036588156
2026-01-15,0.0,1.0,0.0,0.18900123195276766,3167.272980637374,3,15,1,2026,685.0415649414062,471.848,3639.1209725807335
2026-01-16,0.0,0.0,0.0,0.18900123195276766,3363.612467234208,4,16,1,2026,471.8479919433594,396.13806,3759.7505287576455
2026-01-17,0.0,0.0,1.0,0.18900123195276766,3441.1820908039585,5,17,1,2026,396.1380615234375,215.08612,3656.2682114094273
2026-01-18,0.0,0.0,1.0,0.18900123195276766,3525.3403009793587,6,18,1,2026,215.08612060546875,706.82,4232.160308303577
2026-01-19,0.0,0.0,0.0,0.18900123195276766,3709.803582293424,0,19,1,2026,706.8200073242188,696.9399,4406.743462664517
2026-01-20,0.0,0.0,0.0,0.18900123195276766,3955.2566346000194,1,20,1,2026,696.9398803710938,696.9399,4652.196514971113
2026-01-21,0.0,0.0,0.0,0.18900123195276766,3536.2122074269214,2,21,1,2026,696.9398803710938,422.2938,3958.5060001515308
2026-01-22,0.0,0.0,0.0,0.18900123195276766,3990.9362133197997,3,22,1,2026,422.2937927246094,-308.221,3682.7152050190184
2026-01-23,0.0,0.0,0.0,0.18900123195276766,3583.2004632458056,4,23,1,2026,-308.22100830078125,-36.8231,3546.3773622021045
2026-01-24,0.0,0.0,1.0,0.18900123195276766,3627.0218487067,5,24,1,2026,-36.82310104370117,187.38997,3814.4118175787703
2026-01-25,0.0,0.0,1.0,0.18900123195276766,3675.9586881881037,6,25,1,2026,187.3899688720703,-80.23242,3595.7262663131037
2026-01-26,0.0,0.0,0.0,0.18900123195276766,3824.2907475317124,0,26,1,2026,-80.232421875,1494.3392,5318.62998093015
2026-01-27,0.0,0.0,0.0,0.18900123195276766,4033.482971319124,1,27,1,2026,1494.3392333984375,358.5795,4392.0624696101395
2026-01-28,0.0,0.0,0.0,0.18900123195276766,3579.9863227813757,2,28,1,2026,358.5794982910156,293.49484,3873.4811653106726
2026-01-29,0.0,0.0,0.0,0.18900123195276766,4000.0657546968,3,29,1,2026,293.4948425292969,619.2727,4619.338459774925
2026-01-30,0.0,1.0,0.0,0.18900123195276766,2989.9086535921583,4,30,1,2026,619.272705078125,287.42166,3277.3303149691114
2026-01-31,0.0,1.0,1.0,0.18900123195276766,3004.311549321825,5,31,1,2026,287.4216613769531,136.91093,3141.2224837700674
2026-02-01,0.0,0.0,1.0,0.18900123195276766,3597.656668181874,6,32,2,2026,136.9109344482422,572.1192,4169.77586984203
2026-02-02,1.0,0.0,0.0,0.18900123195276766,7004.593582342593,0,33,2,2026,572.1192016601562,-2713.654,4290.939529608218
2026-02-03,0.0,0.0,0.0,0.18900123195276766,3911.813545645215,1,34,2,2026,-2713.654052734375,784.2396,4696.053169668652
2026-02-04,0.0,0.0,0.0,0.18900123195276766,3443.4569246508163,2,35,2,2026,784.2396240234375,769.56104,4213.017959807066
2026-02-05,0.0,0.0,0.0,0.18900123195276766,3851.220193962278,3,36,2,2026,769.56103515625,1016.9834,4868.203592399777
2026-02-06,0.0,0.0,0.0,0.18900123195276766,3405.527198746212,4,37,2,2026,1016.9833984375,-79.85324,3325.673957779415
2026-02-07,0.0,0.0,1.0,0.18900123195276766,3416.3838779139046,5,38,2,2026,-79.85324096679688,690.5034,4106.887295882654
2026-02-08,0.0,0.0,1.0,0.18900123195276766,3439.2577838089555,6,39,2,2026,690.50341796875,-168.00917,3271.248613276729
2026-02-09,0.0,0.0,0.0,0.18900123195276766,3568.3188574161295,0,40,2,2026,-168.00917053222656,50.571358,3618.8902151431803
2026-02-10,0.0,0.0,0.0,0.18900123195276766,3765.226340214879,1,41,2,2026,50.57135772705078,958.8508,4724.077170293004
2026-02-11,0.0,0.0,0.0,0.18900123195276766,3308.840151207291,2,42,2,2026,958.850830078125,126.75801,3435.598162071549
2026-02-12,0.0,0.0,0.0,0.18900123195276766,3729.884544015775,3,43,2,2026,126.75801086425781,389.80246,4119.687003732572
2026-02-13,0.0,0.0,0.0,0.18900123195276766,3301.339295865997,4,44,2,2026,389.8024597167969,-276.41693,3024.922364713653
2026-02-14,1.0,0.0,1.0,0.18900123195276766,6602.807098001274,5,45,2,2026,-276.41693115234375,-3925.384,2677.4230647981494
2026-02-15,0.0,1.0,1.0,0.18900123195276766,2804.0767632124594,6,46,2,2026,-3925.384033203125,-545.86505,2258.211711942928
2026-02-16,0.0,0.0,0.0,0.18900123195276766,3522.4239636353386,0,47,2,2026,-545.8650512695312,1468.7861,4991.210096447839
2026-02-17,0.0,0.0,0.0,0.18900123195276766,3739.931159624823,1,48,2,2026,1468.7861328125,1289.9066,5029.83777583576
2026-02-18,0.0,0.0,0.0,0.18900123195276766,3305.106781345779,2,49,2,2026,1289.9066162109375,1015.26056,4320.367340427811
2026-02-19,0.0,0.0,0.0,0.18900123195276766,3745.512472999554,3,50,2,2026,1015.2605590820312,555.3368,4300.849264991742
2026-02-20,0.0,0.0,0.0,0.18900123195276766,3336.636335874141,4,51,2,2026,555.3367919921875,1650.4176,4987.0539384132035
2026-02-21,0.0,0.0,1.0,0.18900123195276766,3383.0266098391503,5,52,2,2026,1650.4176025390625,-334.75833,3048.268278540322
2026-02-22,0.0,0.0,1.0,0.18900123195276766,3440.780048710428,6,53,2,2026,-334.7583312988281,330.6958,3771.475849491678
2026-02-23,0.0,0.0,0.0,0.18900123195276766,3602.86548272596,0,54,2,2026,330.69580078125,594.02386,4196.8893474720535
2026-02-24,0.0,0.0,0.0,0.18900123195276766,3830.251915671565,1,55,2,2026,594.0238647460938,594.02386,4424.275780417658
2026-02-25,0.0,0.0,0.0,0.18900123195276766,3403.544119703684,2,56,2,2026,594.0238647460938,319.3777,3722.921805250559
2026-02-26,0.0,0.0,0.0,0.18900123195276766,3847.491124174508,3,57,2,2026,319.377685546875,-291.04922,3556.4418993209924
2026-02-27,0.0,1.0,0.0,0.18900123195276766,2873.2515905869654,4,58,2,2026,-291.0492248535156,11.262222,2884.5138128770045
2026-02-28,0.0,1.0,1.0,0.18900123195276766,2917.6970044145883,5,59,2,2026,11.262222290039062,211.08409,3128.7810956011117
2026-03-01,0.0,0.0,1.0,0.18900123195276766,3537.3249755406177,6,60,3,2026,211.08409118652344,-93.60202,3443.722955276946
2026-03-02,0.0,0.0,0.0,0.18900123195276766,3691.022568080575,0,61,3,2026,-93.60202026367188,1126.9265,4817.94908175245
2026-03-03,1.0,0.0,0.0,0.18900123195276766,7165.66565174788,1,62,3,2026,1126.926513671875,-1879.9205,5285.745119521317
2026-03-04,0.0,0.0,0.0,0.18900123195276766,3467.6856023161076,2,63,3,2026,-1879.9205322265625,-523.73596,2943.949640402045
2026-03-05,0.0,0.0,0.0,0.18900123195276766,3895.161516323771,3,64,3,2026,-523.7359619140625,303.1558,4198.317308560099
2026-03-06,0.0,0.0,0.0,0.18900123195276766,3471.27573736254,4,65,3,2026,303.1557922363281,-110.11574,3361.159999447501
2026-03-07,0.0,0.0,1.0,0.18900123195276766,3496.4239028293746,5,66,3,2026,-110.11573791503906,671.3323,4167.756178219999
2026-03-08,0.0,0.0,1.0,0.18900123195276766,3528.7251618106284,6,67,3,2026,671.332275390625,-254.02335,3274.7018158633628
2026-03-09,0.0,0.0,0.0,0.18900123195276766,3661.3983483786255,0,68,3,2026,-254.02334594726562,557.42834,4218.826693105188
2026-03-10,0.0,0.0,0.0,0.18900123195276766,3856.200260588218,1,69,3,2026,557.4283447265625,397.51163,4253.711887785484
2026-03-11,0.0,0.0,0.0,0.18900123195276766,3396.954266621422,2,70,3,2026,397.5116271972656,122.86583,3519.8200960891954
2026-03-12,0.0,0.0,0.0,0.18900123195276766,3803.87283885344,3,71,3,2026,122.86582946777344,525.56226,4329.435094712815
2026-03-13,0.0,0.0,0.0,0.18900123195276766,3362.133125098697,4,72,3,2026,525.562255859375,-384.6537,2977.4794385752593
2026-03-14,0.0,0.0,1.0,0.18900123195276766,3370.2821926874894,5,73,3,2026,-384.6536865234375,-80.11423,3290.1679653925676
2026-03-15,0.0,1.0,1.0,0.18900123195276766,2822.6141038428655,6,74,3,2026,-80.11422729492188,434.7005,3257.3146043311467
2026-03-16,0.0,0.0,0.0,0.18900123195276766,3507.456484099622,0,75,3,2026,434.70050048828125,153.51501,3660.9714987480593
2026-03-17,0.0,0.0,0.0,0.18900123195276766,3691.9903989171944,1,76,3,2026,153.5150146484375,363.50375,4055.494152579304
2026-03-18,0.0,0.0,0.0,0.18900123195276766,3226.499702360635,2,77,3,2026,363.5037536621094,690.2763,3916.776008512979
2026-03-19,0.0,0.0,0.0,0.18900123195276766,3628.717211280785,3,78,3,2026,690.2763061523438,509.4467,4138.1638970718
2026-03-20,0.0,0.0,0.0,0.18900123195276766,3186.9210471776464,4,79,3,2026,509.4466857910156,426.75336,3613.67440411124
2026-03-21,0.0,0.0,1.0,0.18900123195276766,3197.4336031075823,5,80,3,2026,426.75335693359375,245.70139,3443.134988605629
2026-03-22,0.0,0.0,1.0,0.18900123195276766,3220.2697318788723,6,81,3,2026,245.70138549804688,518.66003,3738.92976605856
2026-03-23,0.0,0.0,0.0,0.18900123195276766,3348.5693422879913,0,82,3,2026,518.6600341796875,746.14703,4094.7163759793975
2026-03-24,0.0,0.0,0.0,0.18900123195276766,3544.3538079396817,1,83,3,2026,746.1470336914062,746.14703,4290.500841631088
2026-03-25,0.0,0.0,0.0,0.18900123195276766,3093.959485193786,2,84,3,2026,746.1470336914062,471.50107,3565.4605533090203
2026-03-26,0.0,0.0,0.0,0.18900123195276766,3512.1898845556316,3,85,3,2026,471.5010681152344,290.67148,3802.861362827116
2026-03-27,0.0,0.0,0.0,0.18900123195276766,3089.9875051825047,4,86,3,2026,290.6714782714844,238.51945,3328.5069601385594
2026-03-28,0.0,0.0,1.0,0.18900123195276766,3121.0355499529664,5,87,3,2026,238.5194549560547,481.51566,3602.5512054705446
2026-03-29,0.0,0.0,1.0,0.18900123195276766,3165.7084903072778,6,88,3,2026,481.5156555175781,-302.719,2862.9894961666528
2026-03-30,0.0,0.0,0.0,0.18900123195276766,3316.5450841925676,0,89,3,2026,-302.718994140625,769.7505,4086.2955724738176
2026-03-31,0.0,1.0,0.0,0.18900123195276766,2972.4537892723865,1,90,3,2026,769.75048828125,341.83273,3314.2865224266834
2026-04-01,0.0,0.0,0.0,0.18900123195276766,3108.718112672953,2,91,4,2026,341.8327331542969,-56.924686,3051.793426241068
2026-04-02,0.0,0.0,0.0,0.18900123195276766,3548.8563742180468,3,92,4,2026,-56.924686431884766,728.0295,4276.8858541985155
2026-04-03,0.0,0.0,0.0,0.18900123195276766,3149.067349894965,4,93,4,2026,728.0294799804688,-347.7051,2801.362241252387
2026-04-04,1.0,0.0,1.0,0.18900123195276766,6432.946248748219,5,94,4,2026,-347.7051086425781,-1978.8231,4454.123128631031
2026-04-05,0.0,0.0,1.0,0.18900123195276766,3263.374187854165,6,95,4,2026,-1978.8231201171875,-730.4406,2532.9335750611963
2026-04-06,0.0,0.0,0.0,0.18900123195276766,3430.204938042629,0,96,4,2026,-730.4406127929688,975.31573,4405.52067290591
2026-04-07,0.0,0.0,0.0,0.18900123195276766,3662.188333725267,1,97,4,2026,975.3157348632812,330.1157,3992.304025863939
2026-04-08,0.0,0.0,0.0,0.18900123195276766,3247.414478294016,2,98,4,2026,330.1156921386719,20.722172,3268.1366500774634
2026-04-09,0.0,0.0,0.0,0.18900123195276766,3694.6941278102213,3,99,4,2026,20.722171783447266,666.09204,4360.786168825846
2026-04-10,0.0,0.0,0.0,0.18900123195276766,3300.3390857863988,4,100,4,2026,666.092041015625,-242.80069,3057.538396089133
2026-04-11,0.0,0.0,1.0,0.18900123195276766,3352.968842817922,5,101,4,2026,-242.80068969726562,-199.2789,3153.6899426714376
2026-04-12,0.0,0.0,1.0,0.18900123195276766,3414.0617778986484,6,102,4,2026,-199.27890014648438,-439.1309,2974.9308880060703
2026-04-13,0.0,0.0,0.0,0.18900123195276766,3575.5014407297044,0,103,4,2026,-439.1308898925781,1595.5919,5171.0933596750165
2026-04-14,0.0,0.0,0.0,0.18900123195276766,3798.8342015310914,1,104,4,2026,1595.5919189453125,1506.5387,5305.372897820154
2026-04-15,0.0,1.0,0.0,0.18900123195276766,2812.9716031228077,2,105,4,2026,1506.5386962890625,706.5617,3519.5333096657764
2026-04-16,0.0,0.0,0.0,0.18900123195276766,3806.135141063126,3,106,4,2026,706.5617065429688,-334.5065,3471.6286408189853
2026-04-17,0.0,0.0,0.0,0.18900123195276766,3396.108161254443,4,107,4,2026,-334.5065002441406,176.43077,3572.5389321284665
2026-04-18,0.0,0.0,1.0,0.18900123195276766,3430.2035270846945,5,108,4,2026,176.43077087402344,-215.56668,3214.6368461764914
2026-04-19,0.0,0.0,1.0,0.18900123195276766,3471.0670990639746,6,109,4,2026,-215.56668090820312,-590.7081,2880.358969181162
2026-04-20,0.0,0.0,0.0,0.18900123195276766,3610.8551714393616,0,110,4,2026,-590.7081298828125,493.0659,4103.9210588905335
2026-04-21,0.0,0.0,0.0,0.18900123195276766,3811.645083826715,1,111,4,2026,493.0658874511719,-198.3636,3613.281482142145
2026-04-22,0.0,0.0,0.0,0.18900123195276766,3364.689183796775,2,112,4,2026,-198.3636016845703,-617.34705,2747.3421378983376
2026-04-23,0.0,0.0,0.0,0.18900123195276766,3774.229357765003,3,113,4,2026,-617.3470458984375,37.59026,3811.819617317005
2026-04-24,0.0,0.0,0.0,0.18900123195276766,3343.356878789975,4,114,4,2026,37.59025955200195,-39.433376,3303.923502477719
2026-04-25,0.0,0.0,1.0,0.18900123195276766,3356.9950435309224,5,115,4,2026,-39.43337631225586,-91.38493,3265.6101100592427
2026-04-26,0.0,0.0,1.0,0.18900123195276766,3379.022842174921,6,116,4,2026,-91.38493347167969,139.8589,3518.88174415246
2026-04-27,0.0,0.0,0.0,0.18900123195276766,3501.8676616352636,0,117,4,2026,139.85890197753906,159.84776,3661.715424696787
2026-04-28,0.0,0.0,0.0,0.18900123195276766,3688.0684868146072,1,118,4,2026,159.84776306152344,414.26593,4102.3344169903885
2026-04-29,0.0,0.0,0.0,0.18900123195276766,3230.475355123491,2,119,4,2026,414.26593017578125,-70.36868,3160.106672262163
2026-04-30,0.0,1.0,0.0,0.18900123195276766,3072.4789205079815,3,120,4,2026,-70.36868286132812,923.6964,3996.175331640794
2026-05-01,1.0,0.0,0.0,0.18900123195276766,6406.602952769956,4,121,5,2026,923.6964111328125,-2262.1108,4144.492112926206
2026-05-02,0.0,0.0,1.0,0.18900123195276766,3208.004715204931,5,122,5,2026,-2262.11083984375,-312.98563,2895.019088984228
2026-05-03,0.0,0.0,1.0,0.18900123195276766,3232.11046508101,6,123,5,2026,-312.9856262207031,35.049995,3267.160460503373
2026-05-04,0.0,0.0,0.0,0.18900123195276766,3360.4787199266557,0,124,5,2026,35.04999542236328,1672.212,5032.690756059468
2026-05-05,1.0,0.0,0.0,0.18900123195276766,6763.151591202356,1,125,5,2026,1672.2120361328125,-1783.5336,4979.6180218664185
2026-05-06,0.0,0.0,0.0,0.18900123195276766,3111.6435945492535,2,126,5,2026,-1783.5335693359375,812.73755,3924.3811433773785
2026-05-07,0.0,0.0,0.0,0.18900123195276766,3527.4505518441615,3,127,5,2026,812.737548828125,-118.54263,3408.907918787521
2026-05-08,0.0,0.0,0.0,0.18900123195276766,3112.130075069209,4,128,5,2026,-118.54263305664062,1031.5125,4143.642526241084
2026-05-09,0.0,0.0,1.0,0.18900123195276766,3145.910462868438,5,129,5,2026,1031.512451171875,-734.3984,2411.5120864035944
2026-05-10,0.0,0.0,1.0,0.18900123195276766,3193.918508668889,6,130,5,2026,-734.3983764648438,697.22687,3891.1453763446702
2026-05-11,0.0,0.0,0.0,0.18900123195276766,3347.8404784552217,0,131,5,2026,697.2268676757812,413.72717,3761.5676513067842
2026-05-12,0.0,0.0,0.0,0.18900123195276766,3569.8154668164016,1,132,5,2026,413.7271728515625,413.72717,3983.542639667964
2026-05-13,0.0,0.0,0.0,0.18900123195276766,3154.551744510834,2,133,5,2026,413.7271728515625,139.08115,3293.6328907510683
2026-05-14,0.0,0.0,0.0,0.18900123195276766,3597.890159340762,3,134,5,2026,139.08114624023438,168.2403,3766.130454750918
2026-05-15,0.0,1.0,0.0,0.18900123195276766,2654.9342708688714,4,135,5,2026,168.24029541015625,-339.7854,2315.1488704782464
2026-05-16,0.0,0.0,1.0,0.18900123195276766,3272.2200572607403,5,136,5,2026,-339.785400390625,-26.618214,3245.601843607176
2026-05-17,0.0,0.0,1.0,0.18900123195276766,3345.9575808214245,6,137,5,2026,-26.618213653564453,378.39185,3724.3494265245495
2026-05-18,0.0,0.0,0.0,0.18900123195276766,3523.513282749129,0,138,5,2026,378.391845703125,207.01103,3730.524314853621
2026-05-19,0.0,0.0,0.0,0.18900123195276766,3766.5861682464138,1,139,5,2026,207.0110321044922,661.6005,4428.1866931487575
2026-05-20,0.0,0.0,0.0,0.18900123195276766,3370.665885473513,2,140,5,2026,661.6005249023438,-67.63489,3303.0309977782003
2026-05-21,0.0,0.0,0.0,0.18900123195276766,3828.5204767599093,3,141,5,2026,-67.6348876953125,744.57697,4573.097442091941
