ds,is_mega_sale_day,is_payday,is_weekend,scaled_discount_rate
2023-05-17,0.0,0.0,0.0,0.2219981671314393
2023-05-18,0.0,0.0,0.0,0.14386230082183912
2023-05-19,0.0,0.0,0.0,0.0
2023-05-20,0.0,0.0,1.0,0.2584456771545956
2023-05-21,0.0,0.0,1.0,0.0
2023-05-22,0.0,0.0,0.0,0.2904419761186823
2023-05-23,0.0,0.0,0.0,0.349976090757329
2023-05-24,0.0,0.0,0.0,0.11236565687248637
2023-05-25,0.0,0.0,0.0,0.12383320677963493
2023-05-26,0.0,0.0,0.0,0.16872347335410845
2023-05-27,0.0,0.0,1.0,0.11378512979112791
2023-05-28,0.0,0.0,1.0,0.04352429928691156
2023-05-29,0.0,0.0,0.0,0.28375910911253355
2023-05-30,0.0,0.0,0.0,0.29277443918308277
2023-05-31,0.0,1.0,0.0,0.3040861635088926
2023-06-01,0.0,0.0,0.0,0.21231259154798507
2023-06-02,0.0,0.0,0.0,0.2041527196084418
2023-06-03,0.0,0.0,1.0,0.11970525681238167
2023-06-04,0.0,0.0,1.0,0.33539048672373833
2023-06-05,0.0,0.0,0.0,0.11848850138396723
2023-06-06,1.0,0.0,0.0,0.37390204223274426
2023-06-07,0.0,0.0,0.0,0.29566874804683196
2023-06-08,0.0,0.0,0.0,0.03748992391563444
2023-06-09,0.0,0.0,0.0,0.6359765521242179
2023-06-10,0.0,0.0,1.0,0.15493608193108258
2023-06-11,0.0,0.0,1.0,0.1974383634968753
2023-06-12,1.0,0.0,0.0,0.22828084275792535
2023-06-13,0.0,0.0,0.0,0.30329091278123194
2023-06-14,0.0,0.0,0.0,0.20990370347536372
2023-06-15,0.0,1.0,0.0,0.3446805385539554
2023-06-16,0.0,0.0,0.0,0.23054769058233326
2023-06-17,0.0,0.0,1.0,0.14176202743232347
2023-06-18,0.0,0.0,1.0,0.3328911109948776
2023-06-19,0.0,0.0,0.0,0.5857091748908124
2023-06-20,0.0,0.0,0.0,0.2873670346736558
2023-06-21,0.0,0.0,0.0,0.0572179092379982
2023-06-22,0.0,0.0,0.0,0.0
2023-06-23,0.0,0.0,0.0,0.07423735258488794
2023-06-24,0.0,0.0,1.0,0.345703850853734
2023-06-25,0.0,0.0,1.0,0.18796909403897588
2023-06-26,0.0,0.0,0.0,0.2600192733552599
2023-06-27,0.0,0.0,0.0,0.22580532639338297
2023-06-28,0.0,0.0,0.0,0.3336016639510408
2023-06-29,0.0,0.0,0.0,0.165447120123108
2023-06-30,0.0,1.0,0.0,0.24303895191481173
2023-07-01,0.0,0.0,1.0,0.07718139388168274
2023-07-02,0.0,0.0,1.0,0.17503629132445397
2023-07-03,0.0,0.0,0.0,0.34239327545758674
2023-07-04,0.0,0.0,0.0,0.09153226587110927
2023-07-05,0.0,0.0,0.0,0.06793758094485433
2023-07-06,0.0,0.0,0.0,0.16332217568675345
2023-07-07,1.0,0.0,0.0,0.19178629171581132
2023-07-08,0.0,0.0,1.0,0.05855099998370111
2023-07-09,0.0,0.0,1.0,0.1195751643420874
2023-07-10,0.0,0.0,0.0,0.19359345752591642
2023-07-11,0.0,0.0,0.0,0.3999460103062227
2023-07-12,0.0,0.0,0.0,0.1020763598042209
2023-07-13,0.0,0.0,0.0,0.10499282722719866
2023-07-14,0.0,0.0,0.0,0.05222576543674695
2023-07-15,0.0,1.0,1.0,0.1867316875351881
2023-07-16,0.0,0.0,1.0,0.04354369190146413
2023-07-17,0.0,0.0,0.0,0.0
2023-07-18,0.0,0.0,0.0,0.13575072594632845
2023-07-19,0.0,0.0,0.0,0.11689201431294755
2023-07-20,0.0,0.0,0.0,0.191995227588611
2023-07-21,0.0,0.0,0.0,0.0
2023-07-22,0.0,0.0,1.0,0.2775699262028682
2023-07-23,0.0,0.0,1.0,0.3345051329121186
2023-07-24,0.0,0.0,0.0,0.12673800833292068
2023-07-25,0.0,0.0,0.0,0.09073454204819635
2023-07-26,0.0,0.0,0.0,0.12740826557340143
2023-07-27,0.0,0.0,0.0,0.18601618086075092
2023-07-28,0.0,0.0,0.0,0.2272649678143568
2023-07-29,0.0,0.0,1.0,0.0
2023-07-30,0.0,0.0,1.0,0.09662888249601193
2023-07-31,0.0,1.0,0.0,0.2041527196084418
2023-08-01,0.0,0.0,0.0,0.06666211252520546
2023-08-02,0.0,0.0,0.0,0.15682322573475077
2023-08-03,0.0,0.0,0.0,0.23467730093373343
2023-08-04,0.0,0.0,0.0,0.40116818487569694
2023-08-05,0.0,0.0,1.0,0.0
2023-08-06,0.0,0.0,1.0,0.0
2023-08-07,0.0,0.0,0.0,0.0
2023-08-08,1.0,0.0,0.0,0.1754663460360326
2023-08-09,0.0,0.0,0.0,0.08783233291039774
2023-08-10,0.0,0.0,0.0,0.0720484112172421
2023-08-11,0.0,0.0,0.0,0.04433030482926166
2023-08-12,0.0,0.0,1.0,0.0901911717621021
2023-08-13,0.0,0.0,1.0,0.2333173938382192
2023-08-14,0.0,0.0,0.0,0.24233277793612792
2023-08-15,0.0,1.0,0.0,0.15554492922547908
2023-08-16,0.0,0.0,0.0,0.10248336903569426
2023-08-17,0.0,0.0,0.0,0.21040986789773963
2023-08-18,0.0,0.0,0.0,0.12180101227930386
2023-08-19,0.0,0.0,1.0,0.21387427768503436
2023-08-20,0.0,0.0,1.0,0.3421832898031322
2023-08-21,1.0,0.0,0.0,0.36973474090979985
2023-08-22,0.0,0.0,0.0,0.08465792014645399
2023-08-23,0.0,0.0,0.0,0.21387427768503436
2023-08-24,0.0,0.0,0.0,0.40891390421959595
2023-08-25,0.0,0.0,0.0,0.07366042230194256
2023-08-26,0.0,0.0,1.0,0.16332217568675345
2023-08-27,0.0,0.0,1.0,0.3325014820973418
2023-08-28,0.0,0.0,0.0,0.09167115667579065
2023-08-29,0.0,0.0,0.0,0.0
2023-08-30,0.0,0.0,0.0,0.04027735590726549
2023-08-31,0.0,1.0,0.0,0.16332217568675345
2023-09-01,0.0,0.0,0.0,0.0
2023-09-02,0.0,0.0,1.0,0.04784173160652686
2023-09-03,0.0,0.0,1.0,0.585216019920775
2023-09-04,0.0,0.0,0.0,0.2646477803285433
2023-09-05,0.0,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0,0.2699119308540002
2023-09-07,0.0,0.0,0.0,0.2041527196084418
2023-09-08,0.0,0.0,0.0,0.20078375024350745
2023-09-09,1.0,0.0,1.0,0.2951819626788257
2023-09-10,0.0,0.0,1.0,0.17124774760933142
2023-09-11,0.0,0.0,0.0,0.33711688874445594
2023-09-12,0.0,0.0,0.0,0.1509866489720984
2023-09-13,0.0,0.0,0.0,0.2840579031318539
2023-09-14,0.0,0.0,0.0,0.07691692890524282
2023-09-15,0.0,1.0,0.0,0.344143155911373
2023-09-16,0.0,0.0,1.0,0.1333242250504111
2023-09-17,0.0,0.0,1.0,0.0
2023-09-18,0.0,0.0,0.0,0.1891003257174337
2023-09-19,0.0,0.0,0.0,0.08166108784337672
2023-09-20,0.0,0.0,0.0,0.27452346766046587
2023-09-21,0.0,0.0,0.0,0.17922746005654247
2023-09-22,0.0,0.0,0.0,0.30493141048947864
2023-09-23,0.0,0.0,1.0,0.3119242817325783
2023-09-24,0.0,0.0,1.0,0.12082328695966275
2023-09-25,0.0,0.0,0.0,0.04640294101119114
2023-09-26,0.0,0.0,0.0,0.02887802714591902
2023-09-27,0.0,0.0,0.0,0.4034477300242581
2023-09-28,0.0,0.0,0.0,0.0
2023-09-29,0.0,1.0,0.0,0.0
2023-09-30,0.0,1.0,1.0,0.20249627363172698
2023-10-01,0.0,0.0,1.0,0.36078127850752556
2023-10-02,0.0,0.0,0.0,0.26332867689706657
2023-10-03,0.0,0.0,0.0,0.4344846543212044
2023-10-04,0.0,0.0,0.0,0.0711711378164103
2023-10-05,0.0,0.0,0.0,0.3882347076369045
2023-10-06,0.0,0.0,0.0,0.24728014365169326
2023-10-07,0.0,0.0,1.0,0.21579033197154357
2023-10-08,0.0,0.0,1.0,0.19102161668322698
2023-10-09,0.0,0.0,0.0,0.046663478767643846
2023-10-10,1.0,0.0,0.0,0.4036532317882307
2023-10-11,0.0,0.0,0.0,0.05103817990211045
2023-10-12,0.0,0.0,0.0,0.20565113575998054
2023-10-13,0.0,0.0,0.0,0.07198820027689677
2023-10-14,0.0,0.0,1.0,0.08465921635419774
2023-10-15,0.0,1.0,1.0,0.0
2023-10-16,0.0,0.0,0.0,0.24383788723310612
2023-10-17,0.0,0.0,0.0,0.2401796701275786
2023-10-18,0.0,0.0,0.0,0.43990934074587856
2023-10-19,0.0,0.0,0.0,0.10591891780581802
2023-10-20,0.0,0.0,0.0,0.18099207964676786
2023-10-21,0.0,0.0,1.0,0.31600327188627375
2023-10-22,0.0,0.0,1.0,0.17597316326375914
2023-10-23,0.0,0.0,0.0,0.15166797186453446
2023-10-24,0.0,0.0,0.0,0.03583273481832284
2023-10-25,0.0,0.0,0.0,0.2867186539215083
2023-10-26,0.0,0.0,0.0,0.0702460970695713
2023-10-27,0.0,0.0,0.0,0.2080327878679713
2023-10-28,0.0,0.0,1.0,0.2988999219975035
2023-10-29,0.0,0.0,1.0,0.23236079252348266
2023-10-30,0.0,0.0,0.0,0.1643604380893334
2023-10-31,0.0,1.0,0.0,0.26345765255420317
2023-11-01,1.0,0.0,0.0,0.1958349545181091
2023-11-02,0.0,0.0,0.0,0.1699691289956555
2023-11-03,0.0,0.0,0.0,0.23072497835112796
2023-11-04,0.0,0.0,1.0,0.17990729778850284
2023-11-05,0.0,0.0,1.0,0.1589544740741021
2023-11-06,0.0,0.0,0.0,0.31626172734770613
2023-11-07,0.0,0.0,0.0,0.7232472925764366
2023-11-08,0.0,0.0,0.0,0.2810821307047789
2023-11-09,0.0,0.0,0.0,0.3608558313593559
2023-11-10,0.0,0.0,0.0,0.2819251842211815
2023-11-11,1.0,0.0,1.0,0.6132405764125058
2023-11-12,0.0,0.0,1.0,0.5004924766597525
2023-11-13,0.0,0.0,0.0,0.49475320731412264
2023-11-14,0.0,0.0,0.0,0.3306113318942299
2023-11-15,0.0,1.0,0.0,0.03265221601285523
2023-11-16,0.0,0.0,0.0,0.17082698092779525
2023-11-17,0.0,0.0,0.0,0.0
2023-11-18,0.0,0.0,1.0,0.23980904616937623
2023-11-19,0.0,0.0,1.0,0.11696978677756055
2023-11-20,0.0,0.0,0.0,0.10112728485702739
2023-11-21,0.0,0.0,0.0,0.2377439014692745
2023-11-22,0.0,0.0,0.0,0.29120780454265655
2023-11-23,0.0,0.0,0.0,0.10888145045783564
2023-11-24,1.0,0.0,0.0,0.2591922928148777
2023-11-25,0.0,0.0,1.0,0.10779263595325728
2023-11-26,0.0,0.0,1.0,0.2675823862973002
2023-11-27,0.0,0.0,0.0,0.22702449041583983
2023-11-28,0.0,0.0,0.0,0.18751812794034103
2023-11-29,0.0,0.0,0.0,0.14571761705679473
2023-11-30,0.0,1.0,0.0,0.191874848326688
2023-12-01,0.0,0.0,0.0,0.18368953765443924
2023-12-02,0.0,0.0,1.0,0.1255582361632277
2023-12-03,0.0,0.0,1.0,0.11003435781799754
2023-12-04,0.0,0.0,0.0,0.28380727786480997
2023-12-05,0.0,0.0,0.0,0.3419916899893903
2023-12-06,0.0,0.0,0.0,0.08788288501239593
2023-12-07,0.0,0.0,0.0,0.07932791390499451
2023-12-08,0.0,0.0,0.0,0.2331867360976697
2023-12-09,0.0,0.0,1.0,0.08166108784337672
2023-12-10,0.0,0.0,1.0,0.006221797169019164
2023-12-11,0.0,0.0,0.0,0.19798647419986015
2023-12-12,1.0,0.0,0.0,0.4532082702332174
2023-12-13,0.0,0.0,0.0,0.46209377449808486
2023-12-14,0.0,0.0,0.0,0.4059648559011269
2023-12-15,0.0,1.0,0.0,0.6135004964812528
2023-12-16,0.0,0.0,1.0,0.4912359540850384
2023-12-17,0.0,0.0,1.0,0.11701764675578386
2023-12-18,0.0,0.0,0.0,0.11036431211645198
2023-12-19,0.0,0.0,0.0,0.14292150487894306
2023-12-20,0.0,0.0,0.0,0.13603070681893437
2023-12-21,0.0,0.0,0.0,0.17149553715254184
2023-12-22,0.0,0.0,0.0,0.1976731622709919
2023-12-23,0.0,0.0,1.0,0.06532887027470138
2023-12-24,1.0,0.0,1.0,0.13882384933374045
2023-12-25,1.0,0.0,0.0,0.10557612071179419
2023-12-26,0.0,0.0,0.0,0.11967779662676693
2023-12-27,0.0,0.0,0.0,0.13376863913391232
2023-12-28,0.0,0.0,0.0,0.09455187385293834
2023-12-29,0.0,1.0,0.0,0.22651506285270376
2023-12-30,1.0,0.0,1.0,0.03919732216482083
2023-12-31,0.0,1.0,1.0,0.04899665270602603
2024-01-01,1.0,0.0,0.0,0.30354812933396386
2024-01-02,0.0,0.0,0.0,0.048998131337509986
2024-01-03,0.0,0.0,0.0,0.06534134989267894
2024-01-04,0.0,0.0,0.0,0.05408108284090205
2024-01-05,0.0,0.0,0.0,0.049413425795797536
2024-01-06,0.0,0.0,1.0,0.19339452984223707
2024-01-07,0.0,0.0,1.0,0.09799330541205206
2024-01-08,0.0,0.0,0.0,0.15865582780998905
2024-01-09,0.0,0.0,0.0,0.10452619243952221
2024-01-10,0.0,0.0,0.0,0.15223959947943813
2024-01-11,0.0,0.0,0.0,0.09163010376191882
2024-01-12,0.0,0.0,0.0,0.09799330541205206
2024-01-13,0.0,0.0,1.0,0.21951833654550182
2024-01-14,0.0,0.0,1.0,0.16711468159349183
2024-01-15,0.0,1.0,0.0,0.2136254057982735
2024-01-16,0.0,0.0,0.0,0.06532887027470138
2024-01-17,0.0,0.0,0.0,0.07372829645287728
2024-01-18,0.0,0.0,0.0,0.0721124632003336
2024-01-19,0.0,0.0,0.0,0.06853698443997688
2024-01-20,0.0,0.0,1.0,0.08753821158968039
2024-01-21,0.0,0.0,1.0,0.17468398012992037
2024-01-22,0.0,0.0,0.0,0.04899665270602603
2024-01-23,0.0,0.0,0.0,0.07466156602823015
2024-01-24,0.0,0.0,0.0,0.03266443513735069
2024-01-25,0.0,0.0,0.0,0.037327772467097814
2024-01-26,0.0,0.0,0.0,0.06944562606820241
2024-01-27,0.0,0.0,1.0,0.08532750403226302
2024-01-28,0.0,0.0,1.0,0.13048742960385465
2024-01-29,0.0,0.0,0.0,0.12391083783976647
2024-01-30,0.0,0.0,0.0,0.06277869219115588
2024-01-31,0.0,1.0,0.0,0.16098900174837125
2024-02-01,0.0,0.0,0.0,0.06932859702621372
2024-02-02,1.0,0.0,0.0,0.1845066145350738
2024-02-03,0.0,0.0,1.0,0.11989503496267209
2024-02-04,0.0,0.0,1.0,0.07918014622223031
2024-02-05,0.0,0.0,0.0,0.1317698867933647
2024-02-06,0.0,0.0,0.0,0.08691072920473665
2024-02-07,0.0,0.0,0.0,0.024498326353013015
2024-02-08,0.0,0.0,0.0,0.12744703396864002
2024-02-09,0.0,0.0,0.0,0.10718695849407947
2024-02-10,0.0,0.0,1.0,0.04899665270602603
2024-02-11,0.0,0.0,1.0,0.1695839701232878
2024-02-12,0.0,0.0,0.0,0.07007048182689743
2024-02-13,0.0,0.0,0.0,0.17252835413106274
2024-02-14,1.0,0.0,0.0,0.16406256954986673
2024-02-15,0.0,1.0,0.0,0.06751686894580647
2024-02-16,0.0,0.0,0.0,0.08866060965852324
2024-02-17,0.0,0.0,1.0,0.21807593508573742
2024-02-18,0.0,0.0,1.0,0.04458954637797078
2024-02-19,0.0,0.0,0.0,0.08587829973700255
2024-02-20,0.0,0.0,0.0,0.07349497905903905
2024-02-21,0.0,0.0,0.0,0.18303272306484528
2024-02-22,0.0,0.0,0.0,0.04652348833134092
2024-02-23,0.0,0.0,0.0,0.15544808996309095
2024-02-24,0.0,0.0,1.0,0.18519212724108
2024-02-25,0.0,0.0,1.0,0.2935009655743184
2024-02-26,0.0,0.0,0.0,0.09799330541205206
2024-02-27,0.0,0.0,0.0,0.12297382104566412
2024-02-28,0.0,0.0,0.0,0.03333105626260273
2024-02-29,0.0,1.0,0.0,0.13777729120160173
2024-03-01,0.0,0.0,0.0,0.14650999090789682
2024-03-02,0.0,0.0,1.0,0.14303534612958796
2024-03-03,1.0,0.0,1.0,0.08804085510449632
2024-03-04,0.0,0.0,0.0,0.11311227253276866
2024-03-05,0.0,0.0,0.0,0.046780137464562964
2024-03-06,0.0,0.0,0.0,0.08117940032061383
2024-03-07,0.0,0.0,0.0,0.32756166504966805
2024-03-08,0.0,0.0,0.0,0.08103613053845292
