date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2021-01-03,Shopee,80.0,0.0,0,0,1
2021-01-05,Shopee,350.0,0.0,0,0,0
2021-01-08,Shopee,350.0,0.0,0,0,0
2021-01-11,Shopee,229.0,0.0,0,0,0
2021-01-11,Shopee,350.0,0.0,0,0,0
2021-01-11,Shopee,350.0,0.0,0,0,0
2021-01-12,Shopee,229.0,0.0,0,0,0
2021-01-18,Shopee,160.0,0.0,0,0,0
2021-01-18,Shopee,200.0,0.126637554585153,0,0,0
2021-01-18,Shopee,350.0,0.0,0,0,0
2021-01-18,Shopee,350.0,0.0,0,0,0
2021-01-20,Shopee,316.0,0.0971428571428571,0,0,0
2021-01-20,Shopee,317.0,0.0942857142857143,0,0,0
2021-01-20,Shopee,317.0,0.0942857142857143,0,0,0
2021-01-20,Shopee,350.0,0.0,0,0,0
2021-01-20,Shopee,350.0,0.0,0,0,0
2021-01-23,Shopee,229.0,0.0,0,0,1
2021-01-24,Shopee,240.0,0.0,0,0,1
2021-01-29,Shopee,350.0,0.0,0,1,0
2021-02-01,Shopee,227.0,0.00873362445414847,0,0,0
2021-02-02,Shopee,230.0,0.0,1,0,0
2021-02-03,Shopee,350.0,0.0,0,0,0
2021-02-04,Shopee,350.0,0.0,0,0,0
2021-02-06,Shopee,160.0,0.0,0,0,1
2021-02-06,Shopee,350.0,0.0,0,0,1
2021-02-06,Shopee,229.0,0.0,0,0,1
2021-02-08,Shopee,229.0,0.0,0,0,0
2021-02-09,Shopee,350.0,0.0,0,0,0
2021-02-09,Shopee,350.0,0.0,0,0,0
2021-02-10,Shopee,229.0,0.0,0,0,0
2021-02-10,Shopee,350.0,0.0,0,0,0
2021-02-10,Shopee,230.0,0.0,0,0,0
2021-02-10,Shopee,350.0,0.0,0,0,0
2021-02-12,Shopee,350.0,0.0,0,0,0
2021-02-15,Shopee,229.0,0.0,0,1,0
2021-02-15,Shopee,230.0,0.0,0,1,0
2021-02-16,Shopee,350.0,0.0,0,0,0
2021-02-17,Shopee,229.0,0.0,0,0,0
2021-02-18,Shopee,350.0,0.0,0,0,0
2021-02-19,Shopee,173.0,0.247826086956522,0,0,0
2021-02-19,Shopee,343.0,0.251091703056769,0,0,0
2021-02-23,Shopee,350.0,0.0,0,0,0
2021-02-26,Shopee,262.0,0.251428571428571,0,1,0
2021-03-01,Shopee,348.0,0.00571428571428571,0,0,0
2021-03-02,Shopee,218.0,0.0480349344978166,0,0,0
2021-03-03,Shopee,229.0,0.0,1,0,0
2021-03-03,Shopee,350.0,0.0,1,0,0
2021-03-03,Shopee,350.0,0.0,1,0,0
2021-03-03,Shopee,350.0,0.0,1,0,0
2021-03-04,Shopee,350.0,0.0,0,0,0
2021-03-04,Shopee,290.0,0.171428571428571,0,0,0
2021-03-04,Shopee,347.0,0.00857142857142857,0,0,0
2021-03-04,Shopee,350.0,0.0,0,0,0
2021-03-06,Shopee,350.0,0.0,0,0,1
2021-03-07,Shopee,229.0,0.0,0,0,1
2021-03-09,Shopee,350.0,0.0,0,0,0
2021-03-10,Shopee,350.0,0.0,0,0,0
2021-03-14,Shopee,320.0,0.0857142857142857,0,0,1
2021-03-15,Shopee,350.0,0.0,0,1,0
2021-03-16,Shopee,350.0,0.0,0,0,0
2021-03-18,Shopee,240.0,0.0,0,0,0
2021-03-19,Shopee,350.0,0.0,0,0,0
2021-03-20,Shopee,229.0,0.0,0,0,1
2021-03-21,Shopee,229.0,0.0,0,0,1
2021-03-23,Shopee,325.0,0.0714285714285714,0,0,0
2021-03-23,Shopee,60.0,0.25,0,0,0
2021-03-23,Shopee,171.0,0.253275109170306,0,0,0
2021-03-25,Shopee,350.0,0.0,0,0,0
2021-03-25,Shopee,328.0,0.0628571428571429,0,0,0
2021-03-25,Shopee,75.0,0.0625,0,0,0
2021-03-25,Shopee,229.0,0.0,0,0,0
2021-03-27,Shopee,229.0,0.0,0,0,1
2021-03-29,Shopee,350.0,0.0,0,0,0
2021-04-01,Shopee,207.0,0.0960698689956332,0,0,0
2021-04-04,Shopee,350.0,0.0,1,0,1
2021-04-04,Shopee,350.0,0.0,1,0,1
2021-04-08,Shopee,350.0,0.0,0,0,0
2021-04-09,Shopee,350.0,0.0,0,0,0
2021-04-09,Shopee,150.0,0.347826086956522,0,0,0
2021-04-09,Shopee,229.0,0.0,0,0,0
2021-04-09,Shopee,229.0,0.0,0,0,0
2021-04-10,Shopee,350.0,0.0,0,0,1
2021-04-11,Shopee,130.0,0.0,0,0,1
2021-04-11,Shopee,350.0,0.0,0,0,1
2021-04-12,Shopee,350.0,0.0,0,0,0
2021-04-13,Shopee,150.0,0.0,0,0,0
2021-04-13,Shopee,229.0,0.0,0,0,0
2021-04-13,Shopee,262.0,0.251428571428571,0,0,0
2021-04-14,Shopee,350.0,0.0,0,0,0
2021-04-15,Shopee,229.0,0.0,0,1,0
2021-04-16,Shopee,229.0,0.0,0,0,0
2021-04-16,Shopee,350.0,0.0,0,0,0
2021-04-17,Shopee,350.0,0.0,0,0,1
2021-04-17,Shopee,262.0,0.251428571428571,0,0,1
2021-04-17,Shopee,350.0,0.0,0,0,1
2021-04-17,Shopee,113.0,0.508695652173913,0,0,1
2021-04-17,Shopee,171.0,0.253275109170306,0,0,1
2021-04-20,Shopee,130.0,0.0,0,0,0
2021-04-20,Shopee,350.0,0.0,0,0,0
2021-04-22,Shopee,350.0,0.0,0,0,0
2021-04-24,Shopee,350.0,0.0,0,0,1
2021-04-25,Shopee,240.0,0.0,0,0,1
2021-04-25,Shopee,350.0,0.0,0,0,1
2021-04-25,Shopee,130.0,0.0,0,0,1
2021-04-26,Shopee,350.0,0.0,0,0,0
2021-04-26,Shopee,350.0,0.0,0,0,0
2021-04-27,Shopee,140.0,0.0666666666666667,0,0,0
2021-04-27,Shopee,142.0,0.382608695652174,0,0,0
2021-04-27,Shopee,215.0,0.0611353711790393,0,0,0
2021-04-27,Shopee,350.0,0.0,0,0,0
2021-04-27,Shopee,350.0,0.0,0,0,0
2021-04-28,Shopee,75.0,0.25,0,0,0
2021-04-28,Shopee,350.0,0.0,0,0,0
2021-04-28,Shopee,262.0,0.251428571428571,0,0,0
2021-04-29,Shopee,304.0,0.131428571428571,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,607.0,0.132857142857143,0,0,0
2021-04-29,Shopee,96.0,0.261538461538462,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-29,Shopee,281.0,0.197142857142857,0,0,0
2021-04-29,Shopee,300.0,0.142857142857143,0,0,0
2021-04-29,Shopee,300.0,0.142857142857143,0,0,0
2021-04-29,Shopee,300.0,0.142857142857143,0,0,0
2021-04-29,Shopee,700.0,0.0,0,0,0
2021-04-29,Shopee,350.0,0.0,0,0,0
2021-04-30,Shopee,340.0,0.0285714285714286,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,291.0,0.168571428571429,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,262.0,0.251428571428571,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,287.0,0.18,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,80.0,0.0,0,1,0
2021-04-30,Shopee,295.0,0.157142857142857,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,700.0,0.0,0,1,0
2021-04-30,Shopee,336.0,0.04,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,279.0,0.202857142857143,0,1,0
2021-04-30,Shopee,279.0,0.202857142857143,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,190.0,0.05,0,1,0
2021-04-30,Shopee,900.0,0.142857142857143,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,350.0,0.0,0,1,0
2021-04-30,Shopee,130.0,0.0,0,1,0
2021-05-01,Shopee,100.0,0.0,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-01,Shopee,315.0,0.1,1,0,1
2021-05-01,Shopee,320.0,0.0,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-01,Shopee,281.0,0.197142857142857,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-01,Shopee,119.0,0.0846153846153846,1,0,1
2021-05-01,Shopee,120.0,0.0769230769230769,1,0,1
2021-05-01,Shopee,321.0,0.0828571428571429,1,0,1
2021-05-01,Shopee,350.0,0.0,1,0,1
2021-05-02,Shopee,350.0,0.0,0,0,1
2021-05-02,Shopee,350.0,0.0,0,0,1
2021-05-02,Shopee,153.0,0.3625,0,0,1
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,225.0,0.25,0,0,0
2021-05-03,Shopee,311.0,0.111428571428571,0,0,0
2021-05-03,Shopee,600.0,0.142857142857143,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,300.0,0.142857142857143,0,0,0
2021-05-03,Shopee,312.0,0.108571428571429,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,525.0,0.25,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,262.0,0.251428571428571,0,0,0
2021-05-03,Shopee,350.0,0.0,0,0,0
2021-05-03,Shopee,700.0,0.0,0,0,0
2021-05-03,Shopee,700.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,315.0,0.1,0,0,0
2021-05-04,Shopee,145.0,0.09375,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,349.0,0.00285714285714286,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,322.0,0.08,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,342.0,0.0228571428571429,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,338.0,0.0342857142857143,0,0,0
2021-05-04,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-04,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-04,Shopee,272.0,0.222857142857143,0,0,0
2021-05-04,Shopee,267.0,0.237142857142857,0,0,0
2021-05-04,Shopee,267.0,0.237142857142857,0,0,0
2021-05-04,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-04,Shopee,262.0,0.251428571428571,0,0,0
2021-05-04,Shopee,261.0,0.254285714285714,0,0,0
2021-05-04,Shopee,121.0,0.24375,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,345.0,0.0142857142857143,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,130.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-04,Shopee,350.0,0.0,0,0,0
2021-05-05,Shopee,600.0,0.142857142857143,1,0,0
2021-05-05,Shopee,347.0,0.00857142857142857,1,0,0
2021-05-05,Shopee,338.0,0.0342857142857143,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,322.0,0.08,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,300.0,0.142857142857143,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,650.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,112.0,0.51304347826087,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,348.0,0.00571428571428571,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,300.0,0.142857142857143,1,0,0
2021-05-05,Shopee,300.0,0.142857142857143,1,0,0
2021-05-05,Shopee,300.0,0.142857142857143,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,316.0,0.0971428571428571,1,0,0
2021-05-05,Shopee,336.0,0.04,1,0,0
2021-05-05,Shopee,318.0,0.0914285714285714,1,0,0
2021-05-05,Shopee,315.0,0.1,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,181.0,0.245833333333333,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,80.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,130.0,0.0,1,0,0
2021-05-05,Shopee,150.0,0.347826086956522,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,325.0,0.0714285714285714,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-05,Shopee,350.0,0.0,1,0,0
2021-05-06,Shopee,182.0,0.09,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-06,Shopee,633.0,0.0957142857142857,0,0,0
2021-05-06,Shopee,210.0,0.4,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,574.0,0.18,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,318.0,0.0914285714285714,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-06,Shopee,338.0,0.0342857142857143,0,0,0
2021-05-06,Shopee,75.0,0.25,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,304.0,0.131428571428571,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,301.0,0.14,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,350.0,0.0,0,0,0
2021-05-06,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-07,Shopee,200.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,262.0,0.251428571428571,0,0,0
2021-05-07,Shopee,303.0,0.134285714285714,0,0,0
2021-05-07,Shopee,91.0,0.09,0,0,0
2021-05-07,Shopee,650.0,0.0714285714285714,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,324.0,0.0742857142857143,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,606.0,0.134285714285714,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,265.0,0.242857142857143,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,97.0,0.03,0,0,0
2021-05-07,Shopee,97.0,0.03,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-07,Shopee,307.0,0.122857142857143,0,0,0
2021-05-07,Shopee,350.0,0.0,0,0,0
2021-05-08,Shopee,350.0,0.0,0,0,1
2021-05-08,Shopee,320.0,0.0857142857142857,0,0,1
2021-05-08,Shopee,900.0,0.142857142857143,0,0,1
2021-05-08,Shopee,350.0,0.0,0,0,1
2021-05-08,Shopee,350.0,0.0,0,0,1
2021-05-09,Shopee,298.0,0.148571428571429,0,0,1
2021-05-10,Shopee,150.0,0.0,0,0,0
2021-05-10,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-10,Shopee,633.0,0.0957142857142857,0,0,0
2021-05-10,Shopee,271.0,0.225714285714286,0,0,0
2021-05-10,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-10,Shopee,272.0,0.222857142857143,0,0,0
2021-05-10,Shopee,349.0,0.00285714285714286,0,0,0
2021-05-10,Shopee,349.0,0.00285714285714286,0,0,0
2021-05-10,Shopee,350.0,0.0,0,0,0
2021-05-10,Shopee,350.0,0.0,0,0,0
2021-05-10,Shopee,350.0,0.0,0,0,0
2021-05-10,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,243.0,0.305714285714286,0,0,0
2021-05-11,Shopee,244.0,0.302857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,251.0,0.163333333333333,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,309.0,0.117142857142857,0,0,0
2021-05-11,Shopee,307.0,0.122857142857143,0,0,0
2021-05-11,Shopee,309.0,0.117142857142857,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.0,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,633.0,0.0957142857142857,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,700.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,277.0,0.0766666666666667,0,0,0
2021-05-11,Shopee,323.0,0.0771428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,633.0,0.0957142857142857,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,326.0,0.0685714285714286,0,0,0
2021-05-11,Shopee,400.0,0.2,0,0,0
2021-05-11,Shopee,288.0,0.177142857142857,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,700.0,0.0,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,1000.0,0.0476190476190476,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,332.0,0.0514285714285714,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,334.0,0.0457142857142857,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,325.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,600.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,343.0,0.02,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,900.0,0.142857142857143,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,316.0,0.0971428571428571,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,317.0,0.0942857142857143,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,300.0,0.142857142857143,0,0,0
2021-05-11,Shopee,244.0,0.302857142857143,0,0,0
2021-05-11,Shopee,243.0,0.305714285714286,0,0,0
2021-05-11,Shopee,291.0,0.168571428571429,0,0,0
2021-05-11,Shopee,262.0,0.251428571428571,0,0,0
2021-05-11,Shopee,650.0,0.0714285714285714,0,0,0
2021-05-11,Shopee,350.0,0.0,0,0,0
