ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2020-09-29,-3202.5552691456187,-16829.432582849735,10187.014900143295,-3202.5552691456187,-3202.5552691456187,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11154754268772918,-0.11154754268772918,-0.11154754268772918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.11089573116922927,-0.11089573116922927,-0.11089573116922927,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845813432,0.006743200845813432,0.006743200845813432,-0.006091389327313513,-0.006091389327313513,-0.006091389327313513,0.0,0.0,0.0,-2847.4055609638476
2020-09-30,-3165.1540292389805,-17611.624293001794,10051.007974598875,-3165.1540292389805,-3165.1540292389805,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.21620975511799242,0.21620975511799242,0.21620975511799242,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.20976190410160975,0.20976190410160975,0.20976190410160975,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409081973821,0.0009262409081973821,0.0009262409081973821,-0.0073740919245800715,-0.0073740919245800715,-0.0073740919245800715,0.0,0.0,0.0,-3829.082765187031
2020-10-01,-3127.7527893323427,-15442.327895145014,11634.410639944268,-3127.7527893323427,-3127.7527893323427,0.0,0.0,0.0,-0.154424772298041,-0.154424772298041,-0.154424772298041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.1614045783409585,-0.1614045783409585,-0.1614045783409585,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599688354,0.0015291539599688354,0.0015291539599688354,-0.008508960002886335,-0.008508960002886335,-0.008508960002886335,0.0,0.0,0.0,-2622.919169215399
2020-10-02,-3090.3515494257044,-15296.171470967685,11633.718476352416,-3090.3515494257044,-3090.3515494257044,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17590518449231937,-0.17590518449231937,-0.17590518449231937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.18602819267057816,-0.18602819267057816,-0.18602819267057816,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477554496,-0.0006339924477554496,-0.0006339924477554496,-0.009489015730503338,-0.009489015730503338,-0.009489015730503338,0.0,0.0,0.0,-2515.4590359693198
2020-10-03,-3052.9503095190666,-15508.908488319228,10943.12430016884,-3052.9503095190666,-3052.9503095190666,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11540530668659774,-0.11540530668659774,-0.11540530668659774,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.13311906424060754,-0.13311906424060754,-0.13311906424060754,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0074035077006892516,-0.0074035077006892516,-0.0074035077006892516,-0.010310249853320536,-0.010310249853320536,-0.010310249853320536,0.0,0.0,0.0,-2646.5444211428153
2020-10-04,-3015.549069612428,-16080.857277995154,11033.233511623197,-3015.549069612428,-3015.549069612428,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.1368857188808761,-0.1368857188808761,-0.1368857188808761,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.1428899923624455,-0.1428899923624455,-0.1428899923624455,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468757309,0.004967359468757309,0.004967359468757309,-0.010971632950326694,-0.010971632950326694,-0.010971632950326694,0.0,0.0,0.0,-2584.6572860869287
2020-10-05,-2978.14782970579,-17191.079103173717,10928.998981398223,-2978.14782970579,-2978.14782970579,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.20697356976249262,0.20697356976249262,0.20697356976249262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,0.18937004167869573,0.18937004167869573,0.18937004167869573,0.14224786940778067,0.14224786940778067,0.14224786940778067,-0.00612845503432703,-0.00612845503432703,-0.00612845503432703,-0.011475073049469844,-0.011475073049469844,-0.011475073049469844,0.0,0.0,0.0,-3542.1198083424924
2020-10-06,-2940.746589799152,-15882.213359340656,10920.515779126057,-2940.746589799152,-2940.746589799152,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11146394790948425,-0.11146394790948425,-0.11146394790948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.11654606772757617,-0.11654606772757617,-0.11654606772757617,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0067432008457980145,0.0067432008457980145,0.0067432008457980145,-0.01182532066388993,-0.01182532066388993,-0.01182532066388993,0.0,0.0,0.0,-2598.0141385747816
2020-10-07,-2903.3453498925137,-16078.778277244497,11335.373567111572,-2903.3453498925137,-2903.3453498925137,0.021480412194278372,0.021480412194278372,0.021480412194278372,0.04028061809156073,0.04028061809156073,0.04028061809156073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,0.029177035752824296,0.029177035752824296,0.029177035752824296,0.018515742125405524,0.018515742125405524,0.018515742125405524,0.0009262409081675471,0.0009262409081675471,0.0009262409081675471,-0.012029823246903982,-0.012029823246903982,-0.012029823246903982,0.0,0.0,0.0,-2988.0563609691235
2020-10-08,-2865.9441099858755,-16229.69257819636,9805.793801142989,-2865.9441099858755,-2865.9441099858755,0.0,0.0,0.0,-0.061378212581695825,-0.061378212581695825,-0.061378212581695825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.07194759058745649,-0.07194759058745649,-0.07194759058745649,-0.06166267635357266,-0.06166267635357266,-0.06166267635357266,0.0015291539599994195,0.0015291539599994195,0.0015291539599994195,-0.012098531965760082,-0.012098531965760082,-0.012098531965760082,0.0,0.0,0.0,-2659.7463365140793
2020-10-09,-2828.5428700792377,-14775.974306944629,11407.288249978234,-2828.5428700792377,-2828.5428700792377,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17590518449231937,-0.17590518449231937,-0.17590518449231937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.18858284148380178,-0.18858284148380178,-0.18858284148380178,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477479612,-0.0006339924477479612,-0.0006339924477479612,-0.012043664543734432,-0.012043664543734432,-0.012043664543734432,0.0,0.0,0.0,-2295.128218380947
2020-10-10,-2791.1416301725994,-19297.51103513419,7622.4865831938205,-2791.1416301725994,-2791.1416301725994,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,1.3350087795214605,1.3350087795214605,1.3350087795214605,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,1.315725843119756,1.315725843119756,1.315725843119756,0.18184215013814015,0.18184215013814015,0.18184215013814015,-0.007403507700665138,-0.007403507700665138,-0.007403507700665138,-0.011879428701039255,-0.011879428701039255,-0.011879428701039255,0.0,0.0,0.0,-6463.518804798093
2020-10-11,-2753.740390265961,-14589.84200600161,11564.914064409573,-2753.740390265961,-2753.740390265961,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.1368857188808761,-0.1368857188808761,-0.1368857188808761,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.14354007083661047,-0.14354007083661047,-0.14354007083661047,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468743778,0.004967359468743778,0.004967359468743778,-0.011621711424478133,-0.011621711424478133,-0.011621711424478133,0.0,0.0,0.0,-2358.4682995815497
2020-10-12,-2716.3391503593234,-15223.773595348577,11156.800499625526,-2716.3391503593234,-2716.3391503593234,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08998353571520588,-0.08998353571520588,-0.08998353571520588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.10739973064943283,-0.10739973064943283,-0.10739973064943283,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034324687,-0.006128455034324687,-0.006128455034324687,-0.011287739899902244,-0.011287739899902244,-0.011287739899902244,0.0,0.0,0.0,-2424.6050572582226
2020-10-13,-2678.937910452685,-15254.719035331442,11404.532102684621,-2678.937910452685,-2678.937910452685,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11146394790948425,-0.11146394790948425,-0.11146394790948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.11561646750424531,-0.11561646750424531,-0.11561646750424531,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845819965,0.006743200845819965,0.006743200845819965,-0.010895720440581033,-0.010895720440581033,-0.010895720440581033,0.0,0.0,0.0,-2369.2085725829415
2020-10-14,-2641.536670546047,-15371.732149793555,11960.013358918679,-2641.536670546047,-2641.536670546047,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.13294436010376262,-0.13294436010376262,-0.13294436010376262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.14248258132390987,-0.14248258132390987,-0.14248258132390987,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082147903,0.0009262409082147903,0.0009262409082147903,-0.01046446212836204,-0.01046446212836204,-0.01046446212836204,0.0,0.0,0.0,-2265.1637070648794
2020-10-15,-2604.135430639409,-15872.77477732683,9859.252283280272,-2604.135430639409,-2604.135430639409,0.0,0.0,0.0,0.19481293770195898,0.19481293770195898,0.19481293770195898,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,0.18632909951494145,0.18632909951494145,0.18632909951494145,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599418568,0.0015291539599418568,0.0015291539599418568,-0.010012992146959387,-0.010012992146959387,-0.010012992146959387,0.0,0.0,0.0,-3089.361640445404
2020-10-16,-2566.734190732771,-15487.816478171737,11448.970995743453,-2566.734190732771,-2566.734190732771,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17590518449231937,-0.17590518449231937,-0.17590518449231937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.18609934686256233,-0.18609934686256233,-0.18609934686256233,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477404722,-0.0006339924477404722,-0.0006339924477404722,-0.009560169922502488,-0.009560169922502488,-0.009560169922502488,0.0,0.0,0.0,-2089.0666342675945
2020-10-17,-2529.3329508261327,-14910.570531144476,11343.781097835634,-2529.3329508261327,-2529.3329508261327,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11540530668659774,-0.11540530668659774,-0.11540530668659774,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.13193312158062848,-0.13193312158062848,-0.13193312158062848,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700678533,-0.007403507700678533,-0.007403507700678533,-0.009124307193352185,-0.009124307193352185,-0.009124307193352185,0.0,0.0,0.0,-2195.6301591068986
2020-10-18,-2491.931710919495,-15049.98713791058,11920.514269399462,-2491.931710919495,-2491.931710919495,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.1368857188808761,-0.1368857188808761,-0.1368857188808761,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.14064116042096522,-0.14064116042096522,-0.14064116042096522,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0049673594687474594,0.0049673594687474594,0.0049673594687474594,-0.008722801008836573,-0.008722801008836573,-0.008722801008836573,0.0,0.0,0.0,-2141.463543405976
2020-10-19,-2454.530471012856,-16023.960772070355,11299.622765772938,-2454.530471012856,-2454.530471012856,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08998353571520588,-0.08998353571520588,-0.08998353571520588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.10448377715691966,-0.10448377715691966,-0.10448377715691966,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034329898,-0.006128455034329898,-0.006128455034329898,-0.008371786407383865,-0.008371786407383865,-0.008371786407383865,0.0,0.0,0.0,-2198.07185625468
2020-10-20,-2417.1292311062184,-15794.986780057603,10589.317503967293,-2417.1292311062184,-2417.1292311062184,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11146394790948425,-0.11146394790948425,-0.11146394790948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.11280656221634897,-0.11280656221634897,-0.11280656221634897,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.006743200845816246,0.006743200845816246,0.006743200845816246,-0.008085815152680956,-0.008085815152680956,-0.008085815152680956,0.0,0.0,0.0,-2144.461192112479
2020-10-21,-2379.72799119958,-15172.520379316873,11232.381736040452,-2379.72799119958,-2379.72799119958,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.13294436010376262,-0.13294436010376262,-0.13294436010376262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.13989568561460897,-0.13989568561460897,-0.13989568561460897,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409081849561,0.0009262409081849561,0.0009262409081849561,-0.007877566419031309,-0.007877566419031309,-0.007877566419031309,0.0,0.0,0.0,-2046.8143122944389
2020-10-22,-2342.326751292942,-16396.57514887759,10874.943283789895,-2342.326751292942,-2342.326751292942,0.0,0.0,0.0,-0.154424772298041,-0.154424772298041,-0.154424772298041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.16065321306063535,-0.16065321306063535,-0.16065321306063535,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599914766,0.0015291539599914766,0.0015291539599914766,-0.0077575947225858215,-0.0077575947225858215,-0.0077575947225858215,0.0,0.0,0.0,-1966.0244326598513
2020-10-23,-2304.9255113863037,-15380.546012617608,12093.805152414698,-2304.9255113863037,-2304.9255113863037,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.17590518449231937,-0.17590518449231937,-0.17590518449231937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.1842732966445122,-0.1842732966445122,-0.1842732966445122,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.000633992447732983,-0.000633992447732983,-0.000633992447732983,-0.00773411970445985,-0.00773411970445985,-0.00773411970445985,0.0,0.0,0.0,-1880.1892888831114
2020-10-24,-2267.524271479666,-15113.319011711428,11453.25495669683,-2267.524271479666,-2267.524271479666,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11540530668659774,-0.11540530668659774,-0.11540530668659774,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.13062167598472552,-0.13062167598472552,-0.13062167598472552,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0074035077006837065,-0.0074035077006837065,-0.0074035077006837065,-0.007812861597444078,-0.007812861597444078,-0.007812861597444078,0.0,0.0,0.0,-1971.3364508029483
2020-10-25,-2230.1230315730277,-15151.547157071498,11738.422802619181,-2230.1230315730277,-2230.1230315730277,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.1368857188808761,-0.1368857188808761,-0.1368857188808761,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.13991528477621287,-0.13991528477621287,-0.13991528477621287,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.004967359468739078,0.004967359468739078,0.004967359468739078,-0.007996925364075848,-0.007996925364075848,-0.007996925364075848,0.0,0.0,0.0,-1918.0947325244963
2020-10-26,-2192.7217916663894,-14862.633450669578,11433.112802859405,-2192.7217916663894,-2192.7217916663894,0.06444123658283511,0.06444123658283511,0.06444123658283511,-0.08998353571520588,-0.08998353571520588,-0.08998353571520588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.10439872634521745,-0.10439872634521745,-0.10439872634521745,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.006128455034320003,-0.006128455034320003,-0.006128455034320003,-0.008286735595691576,-0.008286735595691576,-0.008286735595691576,0.0,0.0,0.0,-1963.8044293870153
2020-10-27,-2155.3205517597517,-15190.342350365167,12069.797987197982,-2155.3205517597517,-2155.3205517597517,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.11146394790948425,-0.11146394790948425,-0.11146394790948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.11340077038958268,-0.11340077038958268,-0.11340077038958268,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0067432008458125255,0.0067432008458125255,0.0067432008458125255,-0.00868002332591096,-0.00868002332591096,-0.00868002332591096,0.0,0.0,0.0,-1910.9055407536953
2020-10-28,-2117.9193118531134,-14819.738787180328,11227.18213384182,-2117.9193118531134,-2117.9193118531134,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.13294436010376262,-0.13294436010376262,-0.13294436010376262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.14118998415057532,-0.14118998415057532,-0.14118998415057532,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0009262409082325337,0.0009262409082325337,0.0009262409082325337,-0.009171864955045234,-0.009171864955045234,-0.009171864955045234,0.0,0.0,0.0,-1818.890317780375
2020-10-29,-2080.518071946475,-15960.040773351448,12594.879632182594,-2080.518071946475,-2080.518071946475,0.0,0.0,0.0,-0.154424772298041,-0.154424772298041,-0.154424772298041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,-0.1626503908594432,-0.1626503908594432,-0.1626503908594432,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,0.0015291539599779874,0.0015291539599779874,0.0015291539599779874,-0.009754772521380187,-0.009754772521380187,-0.009754772521380187,0.0,0.0,0.0,-1742.1209943542458
2020-10-30,-2043.1168320398372,-15749.298090632841,10814.334176049613,-2043.1168320398372,-2043.1168320398372,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.1733325255076806,0.1733325255076806,0.1733325255076806,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,0.00028446377187683083,0.00028446377187683083,0.00028446377187683083,0.16227969945101936,0.16227969945101936,0.16227969945101936,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.0006339924477662065,-0.0006339924477662065,-0.0006339924477662065,-0.01041883360889503,-0.01041883360889503,-0.01041883360889503,0.0,0.0,0.0,-2374.6732174865806
